actual,predicted_prob_bad,predicted_label
0,0.016947379180665485,0
0,0.13355334425404977,0
0,0.10596303730338187,0
0,0.17375381868668474,0
0,0.07084470466302117,0
0,0.008591689501048782,0
1,0.26274588206757027,0
0,0.12083362011655378,0
0,0.07938881153108547,0
1,0.12215975534916819,0
0,0.0008901890938021584,0
0,0.07445722057984985,0
0,0.0950256022723788,0
0,0.3169736870209315,0
0,0.20850265761559605,0
0,0.21261465096374055,0
0,0.005554029187130712,0
1,0.021722276433213297,0
0,0.24615199841996271,0
1,0.3012900100222107,0
0,0.266216191953677,0
0,0.002184109632132793,0
0,0.2791809580820434,0
1,0.20851697478409123,0
0,0.03616433216435083,0
0,0.15348816708517554,0
1,0.3796229509389469,0
0,0.1257039800000424,0
0,0.27022604903023456,0
0,0.01570790386272778,0
0,0.38327075405722216,0
0,0.022508660534400406,0
0,0.04787027426486704,0
0,0.030085419922393525,0
0,0.2251340070329321,0
0,0.09395886734365769,0
0,0.06745676007661079,0
0,0.1583097177358587,0
0,0.01569821266585962,0
0,0.18936372842926774,0
1,0.2578297249745124,0
0,0.18615376828337976,0
0,0.28988234218821596,0
0,0.20256955676858873,0
0,0.3403018113776123,0
0,0.19991212271169254,0
0,0.2221533555340821,0
0,0.330867958707253,0
0,0.13784659942217728,0
0,0.3189857208927978,0
0,0.31697409211028854,0
0,0.3106139452465078,0
0,0.12476761284258243,0
0,0.08557923189641417,0
0,0.3196459330368242,0
1,0.12340661033957663,0
0,0.17812891387403632,0
1,0.25385780669426317,0
0,0.2650151197923772,0
1,0.30545903254161955,0
0,0.16235912334953168,0
0,0.1603641752732111,0
0,0.04232853052758341,0
1,0.36551168130482586,0
1,0.4651975198105204,0
0,0.10015672452600835,0
0,0.10648527804008268,0
0,0.14563554720505137,0
0,0.07429130742308046,0
1,0.11023186319661629,0
1,0.09741615441787745,0
0,0.15055812702220955,0
0,0.09386454722362128,0
1,0.06502694715332791,0
0,0.31408154680273354,0
0,0.29215733634997015,0
0,0.2573548465835257,0
0,0.09808431605023472,0
0,0.20058327516038182,0
1,0.33202590789593023,0
0,0.15903076362344284,0
0,0.25459335765869623,0
0,0.03070165674813892,0
0,0.18853659161396863,0
1,0.28490735232216663,0
0,0.12299600767510628,0
0,0.43515696581543395,0
1,0.3447022471022332,0
0,0.04460670830520093,0
0,0.054464210590174006,0
0,0.3255340707075497,0
0,0.044124276502289214,0
0,0.09797923339786736,0
1,0.22512616758291162,0
1,0.27244366156052247,0
1,0.1256090014414624,0
1,0.1258482508066478,0
1,0.23182878881270363,0
0,0.17176642812070367,0
0,0.19882056957574062,0
0,0.08700451937890508,0
0,0.07067794165190017,0
0,0.04321180620425355,0
1,0.33699732196102855,0
1,0.29129432157703106,0
0,0.10519053512211479,0
1,0.40678997153736635,0
0,0.4279369958058493,0
0,0.008845931441083367,0
1,0.23088049111057754,0
0,0.0023661682583913574,0
0,0.0054667868964432265,0
0,0.09655108415427538,0
0,0.14111055001450432,0
0,0.0068422348428546715,0
0,0.17899867150773532,0
1,0.18642373317269034,0
0,0.09021384828267151,0
0,0.0728998698504497,0
0,0.2046812283364919,0
1,0.4210230556299411,0
0,0.01388467496408506,0
0,0.1698604871541005,0
0,0.07460649569215526,0
0,0.2391564301750129,0
0,0.28953564509855495,0
0,0.21397753516113202,0
0,0.0356864503663421,0
0,0.19951226840692715,0
0,0.3919509236601605,0
0,0.22717455185338264,0
0,0.2357348598471623,0
1,0.33857363445181454,0
0,0.34134178564003237,0
0,0.19836234380943654,0
0,0.17267825237301762,0
0,0.27770783562295526,0
0,0.11926914654435436,0
0,0.2152671941083131,0
1,0.22805614437173735,0
1,0.2880598470659739,0
0,0.30181485396456625,0
0,0.24301917872265347,0
1,0.30919315398774727,0
0,0.3391201008103991,0
0,0.09536834397258892,0
0,0.025676249293492995,0
0,0.0754721158821639,0
0,0.22669212014123194,0
1,0.2953188818142608,0
0,0.30050020535890415,0
0,0.06495992443514828,0
0,0.2651879347022273,0
0,0.3200668734608007,0
1,0.3826954518642239,0
0,0.33282298915607517,0
0,0.21070708871484733,0
0,0.0310127311709637,0
0,0.13667042211916872,0
1,0.38672918184277866,0
0,0.2405299928371363,0
1,0.16542007864095326,0
1,0.1471676326811555,0
0,0.08491569381310489,0
1,0.33556280923400866,0
0,0.2249441905160878,0
0,0.15642660604608274,0
0,0.04786283791263414,0
1,0.23034125257313265,0
0,0.42443938476047804,0
0,0.20685495090303163,0
0,0.21295869590056046,0
1,0.19028305006843313,0
1,0.324386834664189,0
0,0.024093587810302613,0
1,0.1574857073747597,0
1,0.28349526616504306,0
0,0.001008884546131323,0
0,0.07345125920889745,0
0,0.013562490195487872,0
1,0.07243673284341988,0
1,0.1925226772093356,0
0,0.21083346331247851,0
1,0.23269561867141778,0
0,0.3061307740016259,0
0,0.12830292449919317,0
0,0.020903199588769288,0
0,0.19677707447657336,0
1,0.19861034990507423,0
0,0.2645780403538602,0
0,0.36990423925337684,0
0,0.049257506879387535,0
0,0.08911395616902405,0
0,0.03204748533387189,0
0,0.26936753597105456,0
1,0.05977405744358641,0
0,0.07339393463611146,0
0,0.2279518621413065,0
1,0.2837811185372684,0
0,0.23513138593662614,0
0,0.210911387107256,0
1,0.30836467866660283,0
1,0.009723176547310522,0
0,0.18605715583787671,0
0,0.004481016716131355,0
1,0.28828988808103534,0
0,0.006898670141437141,0
0,0.1445225729037377,0
0,0.20471356632666443,0
0,0.30795046600616666,0
1,0.3810527574040281,0
0,0.09000662331990329,0
0,0.051955880612190274,0
1,0.20618782968204832,0
0,0.1491085626560683,0
0,0.15298748430327858,0
1,0.21526441631150328,0
0,0.13242036620745118,0
0,0.3462510383345459,0
1,0.3832752017441528,0
1,0.1835739622613648,0
0,0.3766029844497988,0
1,0.1974982517384646,0
0,0.28679069980598343,0
1,0.2769045868816124,0
0,0.046837285408117435,0
1,0.28137875570248105,0
1,0.2417771462934327,0
1,0.06765245379296936,0
0,0.0973787886566901,0
0,0.2680346298159973,0
0,0.2240507117275059,0
0,0.16327399286729966,0
0,0.24039144644818358,0
0,0.26576054535169447,0
0,0.24977946904554674,0
0,0.19419907696759656,0
0,0.030880743466397142,0
1,0.24831150172523653,0
0,0.052540303859543724,0
0,0.12939248875995837,0
0,0.3707094832050821,0
1,0.1321666555335131,0
0,0.26560356682921354,0
0,0.28477731199007594,0
0,0.2906774379956741,0
0,0.3168570993158119,0
0,0.27819596800095553,0
0,0.11496622638501242,0
0,0.22332635214456215,0
1,0.17720805270250858,0
0,0.17473135565433037,0
0,0.13956497867858286,0
1,0.03963869618403873,0
0,0.08812175722680744,0
0,0.12514517997326186,0
0,0.07074298803078612,0
0,0.0936938794716843,0
0,0.13855122023734032,0
0,0.2388596156805638,0
0,0.16760050910046567,0
0,0.08042619993525318,0
0,0.05066078365503106,0
0,0.14229905180830227,0
0,0.04659011970644292,0
0,0.17940379547821736,0
0,0.2172680679940972,0
1,0.22861661455485086,0
0,0.21950887574760133,0
0,0.006566849315486771,0
1,0.2888211197474756,0
0,0.23358792700460496,0
0,0.09979712695176143,0
0,0.31121866601872755,0
0,0.2979624961740109,0
0,0.25308087264667783,0
0,0.37445829748784826,0
0,0.056399435964601764,0
0,0.03607749739551984,0
0,0.034688328803223444,0
0,0.03673207636281278,0
0,0.2975877591753634,0
0,0.09128810566571825,0
0,0.11147759608928848,0
0,0.32580914174530695,0
0,0.046765584834387926,0
0,0.06983011292549508,0
1,0.3040867336101547,0
0,0.16473216992305556,0
0,0.18482832876461597,0
0,0.03186588668301817,0
1,0.23864177497837402,0
0,0.14883338450845754,0
0,0.27686448191745505,0
0,0.12225269585687956,0
1,0.1238482646557386,0
0,0.3088714668930501,0
0,0.28478141360730175,0
0,0.2384279127837635,0
1,0.08430440032362951,0
0,0.12819039401982885,0
1,0.40156359808260494,0
0,0.0035932618619297645,0
0,0.3037447867151243,0
0,0.28158209132113565,0
0,0.1123301123756719,0
0,0.04328589011759623,0
1,0.0032607294501021864,0
0,0.08603508784163008,0
0,0.09789279169496155,0
0,0.30013392458666566,0
1,0.19925227787004146,0
0,0.2549859576758549,0
0,0.0501393305286804,0
0,0.35398741797853406,0
0,0.2003458976601952,0
0,0.19783967279246473,0
0,0.11391039244163816,0
0,0.13509863348963955,0
0,0.08770154302550166,0
1,0.2299052590231592,0
0,0.09803794410008518,0
0,0.010415230013519402,0
0,0.12059085003858933,0
1,0.10599392640339099,0
1,0.05243216285286802,0
0,0.2317503988221501,0
0,0.2807445409382217,0
1,0.24579928301604606,0
0,0.06689335243591862,0
1,0.4213599018980999,0
0,0.36586122339905724,0
1,0.19139921861827255,0
0,0.2597346473231444,0
0,0.13764860972800336,0
0,0.33513238094087416,0
1,0.13350308811987313,0
0,0.17905097710974233,0
0,0.022827824202226687,0
1,0.17516139035013303,0
1,0.1345954734260202,0
0,0.2156087063006057,0
1,0.15010538283626904,0
0,0.11567202633419985,0
0,0.03796898014340858,0
1,0.06319564999151582,0
0,0.08951274553048232,0
0,0.4026252001407612,0
0,0.3204778804762713,0
0,0.045315254750512644,0
0,0.18562121101207565,0
0,0.31454334603215167,0
0,0.032136595586143825,0
0,0.20270231633149186,0
1,0.35210114652399943,0
1,0.040761359677417015,0
0,0.2151178969103103,0
0,0.10489689677622922,0
0,0.15956333261243144,0
0,0.33375323360438713,0
1,0.2023811668696128,0
1,0.35405977401396316,0
0,0.014822884140846815,0
0,0.1028103693716329,0
1,0.2951321747286419,0
1,0.18423642013152833,0
0,0.34845162593076245,0
1,0.17812936949237979,0
0,0.20940941970880184,0
1,0.26007861910298696,0
0,0.2921801311866958,0
1,0.3810534965484663,0
1,0.004897771486275461,0
0,0.06806059989574642,0
0,0.2387091259118942,0
1,0.23917606121156634,0
0,0.025422897290420243,0
1,0.2969472061627683,0
0,0.17785323985990292,0
0,0.0007510734028142316,0
0,0.15401433882735543,0
0,0.11155796766739427,0
0,0.06722400756566574,0
1,0.1986990521111019,0
0,0.25110087318102375,0
0,0.32188264216344054,0
0,0.20772626294340366,0
0,0.29709116590884826,0
0,0.3076692046002406,0
0,0.2190436787423274,0
1,0.15486460752462364,0
0,0.3050960050307008,0
0,0.2133587567484636,0
0,0.30013420750188796,0
0,0.0470315631743658,0
0,0.3202054192692052,0
0,0.17597679108831932,0
1,0.3300073126947703,0
0,0.017564351741700335,0
0,0.11982759108057828,0
1,0.21275280196171656,0
0,0.04739548411838848,0
1,0.2140555172964919,0
0,0.10748913480382305,0
0,0.32799308331623866,0
1,0.20281496952511696,0
0,0.05759535575567572,0
1,0.025504497488089944,0
1,0.20221990366347375,0
0,0.26838555735152364,0
0,0.2720855612231038,0
1,0.3142123903805161,0
1,0.14302863679428132,0
0,0.0423176544687576,0
1,0.08007321114978855,0
0,0.04795133993393412,0
1,0.41143301736282595,0
0,0.17310492385516688,0
0,0.03604204803165525,0
1,0.2597945286516599,0
0,0.37992671485035917,0
0,0.36399423076315085,0
0,0.15618363125732893,0
0,0.05191545580053143,0
0,0.057414945306743924,0
0,0.21539293035343948,0
0,0.03840131504158859,0
0,0.05173646651699336,0
0,0.15412905125932166,0
0,0.061953627446598054,0
0,0.23994988491195007,0
1,0.2884425974180982,0
0,0.08846895624167586,0
0,0.08947412558587556,0
0,0.02360484006867095,0
0,0.19689020271382793,0
1,0.12645210671726642,0
1,0.27557971137439075,0
0,0.11899646046027348,0
0,0.015465787009297885,0
0,0.15629093392097512,0
0,0.11400130398335642,0
0,0.2564426751623783,0
0,0.03852857622192327,0
0,0.11163378544456729,0
0,0.25002254880431385,0
1,0.42116982543415055,0
0,0.2769215022931158,0
0,0.2000603250343044,0
0,0.10646920017529868,0
1,0.04400337365117268,0
0,0.262955882896676,0
0,0.24640030920374004,0
0,0.06518528623318116,0
0,0.08602327453527647,0
0,0.161197642673483,0
0,0.30776643281646004,0
1,0.17334899418708533,0
1,0.41700938305764934,0
0,0.20971501130137432,0
0,0.02132007667115818,0
1,0.3825525968672653,0
0,0.3179031572179166,0
0,0.2551557859292835,0
1,0.44321172532713915,0
0,0.1363062397619826,0
0,0.511045965903064,1
0,0.26874745449767873,0
0,0.36009298241997933,0
0,0.23287366570718113,0
1,0.3287508919405863,0
0,0.3124552107541606,0
0,0.29168377919365623,0
0,0.3524568280480622,0
0,0.13659978233708897,0
0,0.024851448133003964,0
0,0.18533139454656156,0
1,0.12560595416885234,0
1,0.261482817498072,0
1,0.21652388136940887,0
0,0.07266824340499504,0
0,0.17320589871912775,0
0,0.11341555869676082,0
0,0.0015982146628971859,0
1,0.01592821025123561,0
1,0.12882393074369758,0
0,0.32130646894098064,0
0,0.10798893062688093,0
0,0.028103171642360657,0
0,0.306846729989516,0
0,0.09174583145186829,0
0,0.09498820712155956,0
0,0.03821440889066325,0
0,0.333185274764087,0
0,0.3899151757610807,0
0,0.1443535940204455,0
0,0.22168045935200165,0
0,0.31930062176113183,0
1,0.24060221177190896,0
1,0.15275314436042303,0
0,0.05561454779437043,0
1,0.24433674570567543,0
0,0.1083780062788998,0
0,0.025711269711809703,0
0,0.09461225033758305,0
0,0.3130015020488169,0
0,0.15638279377949577,0
0,0.25635728736980534,0
0,0.008945423606587866,0
0,0.3583819288013939,0
0,0.1974174141946136,0
0,0.08996365651060069,0
1,0.10278455984868715,0
0,0.2689788353523109,0
1,0.3276101750907224,0
0,0.028751734178407224,0
0,0.4072140507881663,0
0,0.03992271456030701,0
0,0.14698933672112147,0
1,0.21377329433628298,0
0,0.024934853881245996,0
0,0.07213964841591165,0
0,0.33503743756380405,0
0,0.30255000711580554,0
0,0.38429647602672984,0
1,0.25177183451307933,0
0,0.057839765645588785,0
0,0.06601198931270058,0
0,0.206325502406301,0
1,0.36536025939820677,0
0,0.121011638855129,0
0,0.20183371810184714,0
1,0.1245108020569739,0
0,0.23785362225962697,0
0,0.02810358883272483,0
0,0.3096182536655538,0
0,0.13531317489614572,0
1,0.12577943675714412,0
0,0.1324572129726205,0
0,0.08283429712256395,0
0,0.2524232420891792,0
1,0.057399261879582414,0
0,0.15056071376375274,0
1,0.35610485077528103,0
1,0.028691202251238626,0
0,0.11461669960801636,0
1,0.05062797595344374,0
0,0.05587096961037492,0
0,0.1713619100265741,0
0,6.0198670414870105e-05,0
0,0.24108700716271164,0
1,0.39911208979292895,0
0,0.09006829930422719,0
0,0.09230942077129174,0
1,0.10325827173422708,0
0,0.2909499711728513,0
0,0.21168585308933008,0
0,0.20252883484626621,0
1,0.031910579078921184,0
0,0.1786222520607009,0
0,0.19648714123318267,0
0,0.18995562852634465,0
0,0.15085681095241005,0
0,0.14224966729515293,0
0,0.06451223110272387,0
1,0.26147836811856007,0
0,0.1661312495064701,0
0,0.2300557445342136,0
0,0.11922110164526385,0
0,0.2555088888873818,0
0,0.37300932114993357,0
0,0.07514582456249747,0
0,0.29307167808444917,0
0,0.2281064360105076,0
0,0.256808926069167,0
1,0.3632583569424098,0
1,0.14123688647869406,0
1,0.01388624088786548,0
0,0.21033049420208402,0
0,0.4238378944543772,0
0,0.19118108544802798,0
0,0.3122556835852639,0
1,0.14103211564801388,0
0,0.18625558644747575,0
1,0.35278895521707554,0
0,0.08183954021736448,0
0,0.24356648740646059,0
0,0.0016529686929370208,0
0,0.0004671702998872652,0
0,0.39670863458571903,0
0,0.03047062544156449,0
0,0.2384938836132953,0
0,0.06082224973040686,0
0,0.10166699031401584,0
0,0.1387762342492882,0
0,0.19613021176254689,0
1,0.4313156944582344,0
0,0.13984486185456227,0
0,0.17874666162088365,0
0,0.15123208965144225,0
0,0.032108232756860755,0
0,0.0801694573479915,0
0,0.3317969737581114,0
0,0.08159984462909366,0
0,0.3310428979471682,0
0,0.02002075235767889,0
0,0.07738360196431197,0
0,0.07838086688550215,0
0,0.2447229025739731,0
0,0.26816375740341175,0
0,0.15825755231299257,0
0,0.17407126568531536,0
1,0.4172622491650823,0
1,0.0627635032575433,0
0,0.22310637011718948,0
1,0.12222763218493383,0
0,0.05959839845718379,0
0,0.1925467559048692,0
0,0.11925358455935875,0
0,0.2509763369290583,0
0,0.2486341359586999,0
0,0.2263502679228118,0
1,0.2871918272979348,0
0,0.2061607653399571,0
1,0.12037338496840216,0
0,0.24804595047061842,0
0,0.07292196824570636,0
0,0.11454446696340813,0
0,0.2571935224690094,0
0,0.19797984181126846,0
0,0.14556058068385647,0
0,0.23742467019195324,0
0,0.10382404621691789,0
0,0.2640092455049726,0
1,0.35252208128153045,0
0,0.1639893362571344,0
1,0.11851124722098239,0
0,0.11994488830851889,0
0,0.3763430933433337,0
0,0.43633348906462904,0
1,0.018973545915480873,0
0,0.03890922945595319,0
0,0.07543577348353199,0
1,0.24154173303202398,0
0,0.27344647697551017,0
0,0.032569752144490996,0
0,0.1777341353452005,0
1,0.3748217872142038,0
0,0.3236108364714087,0
0,0.09705045319174095,0
0,0.22151669697331391,0
0,0.12468334363629381,0
0,0.1905662729816293,0
0,0.1650461947643259,0
0,0.04300443211760288,0
0,0.08262137596106152,0
1,0.34307910988775187,0
0,0.07707700054064669,0
0,0.23786565875533355,0
0,0.05209234058956733,0
0,0.3168999382412063,0
0,0.122526444041964,0
0,0.32281075268281767,0
0,0.18037852471886257,0
0,0.09723164455019367,0
0,0.18407899167456962,0
1,0.1986466961418385,0
0,0.05489461815279751,0
1,0.057150914865605355,0
0,0.27584646531670093,0
0,0.08550856181321906,0
0,0.229687534312237,0
0,0.1623236037073917,0
0,0.061855202670804015,0
0,0.24589060433567916,0
0,0.0015754034348982012,0
1,0.3625375705253532,0
0,0.25456049261872965,0
1,0.406488584092764,0
0,0.2791369246232048,0
0,0.2533705308528947,0
0,0.04999284809451803,0
0,0.240191383196453,0
0,0.1462035332552245,0
0,0.3791494927603342,0
0,0.2904017916280212,0
0,0.07442416327707875,0
0,0.1633899492039051,0
0,0.07295554501663484,0
0,0.37956351758741996,0
0,0.356596631019551,0
0,0.1326366024184277,0
0,0.0430980885894247,0
0,0.2568358679539855,0
0,0.10614253223147485,0
0,0.06420127439199637,0
0,0.10390785858610116,0
0,0.2978573341150284,0
0,0.014650796611991321,0
0,0.2021311615285193,0
0,0.21643308543626527,0
0,0.2757143777229146,0
1,0.30907418792627983,0
0,0.22461484413535004,0
0,0.07921392897549136,0
0,0.04195070038085573,0
1,0.2657342151585791,0
0,0.10135741676085432,0
0,0.03231185135948263,0
0,0.13254277837342546,0
0,0.17293354616517873,0
1,0.2368717775485798,0
0,0.3191675592849914,0
0,0.19240716536159086,0
0,0.03280191475083077,0
0,0.2370900850161818,0
0,0.07656416686992401,0
0,0.0441547633734975,0
0,0.33459231794744154,0
0,0.39686107139768056,0
0,0.1594375434850053,0
0,0.23110099630024913,0
0,0.178363520891491,0
1,0.2365601855480934,0
0,0.2798412779317842,0
0,0.2412499724409124,0
0,0.21498226550330204,0
0,0.2707142997405841,0
0,0.05921531816896023,0
0,0.0646935789160205,0
0,0.000927938368676679,0
0,0.3090008413728601,0
1,0.2679151228080618,0
0,0.17475006532076917,0
1,0.007946798976577444,0
0,0.15730844749283396,0
0,0.37911798270627656,0
0,0.2039416736744944,0
0,0.022233925637248134,0
0,0.27455321515943487,0
0,0.33951769998275166,0
0,0.035256045773210315,0
0,0.23698097548407804,0
1,0.03628875495516472,0
0,0.3126358320621604,0
1,0.14271074718072493,0
1,0.21893636489251797,0
0,0.12890339312000518,0
0,0.02828591658865149,0
0,0.186639874465989,0
0,0.2018573377372419,0
0,0.29594609808846783,0
0,0.02651187592216479,0
0,0.06966533516450624,0
1,0.41748483901130773,0
0,0.3232926873458439,0
1,0.24138057652423323,0
0,0.23533230813000997,0
1,0.22400933416949845,0
0,0.11897489448629277,0
1,0.3265011611037691,0
0,0.12893702978778532,0
0,0.10563472586947714,0
0,0.09950042892776767,0
0,0.3680009546993248,0
0,0.3217194760134046,0
0,0.27340349922004226,0
0,0.1666345082305806,0
1,0.1538341860679592,0
1,0.27844815626624336,0
0,0.32688340726649373,0
0,0.34012923880740237,0
1,0.20786911118628712,0
0,0.2589462030860121,0
0,0.20552985837220988,0
0,0.1895701980565069,0
0,0.11532761814858544,0
0,0.38556020283501635,0
0,0.173144012432359,0
1,0.020302765556254612,0
0,0.3193933472920273,0
0,0.07238075883256279,0
0,0.4312649450601246,0
1,0.2736615566326017,0
1,0.11952972025494292,0
0,0.06635678143793261,0
1,0.1585430826166509,0
1,0.34612022874298337,0
0,5.964767780502475e-11,0
0,0.11301643146545419,0
0,0.13814875130197907,0
0,0.09629609410255605,0
0,0.24857399642434477,0
1,0.22149809336937237,0
0,0.13761845390331107,0
1,0.4213840472602924,0
0,0.23706399119129412,0
0,0.1594800460645255,0
0,0.1394209801252488,0
0,0.3388145591171014,0
0,0.26097728378852153,0
0,0.2984715913160675,0
0,0.35240391766936413,0
0,0.40818588838166403,0
0,0.3040496279161349,0
1,0.07632185401010247,0
1,0.214826551616501,0
0,0.1316455719034337,0
0,0.23759935776853214,0
0,0.20954813753451704,0
0,0.10575587845005453,0
0,0.04745476364197865,0
0,0.18008366531107212,0
0,0.05450283772008839,0
0,0.09502167397138878,0
0,0.21416229105006304,0
0,0.3460749103177698,0
