actual,predicted_prob_bad,predicted_label
1,0.22768538652577544,0
1,0.2305209430218382,0
0,0.22043315052356108,0
0,0.444573793582691,0
0,0.3637587456135203,0
1,0.5222902647763015,1
1,0.15674471149640526,0
0,0.17879761978732492,0
0,0.33362298061918977,0
0,0.0605234468549908,0
0,0.1781845545562936,0
0,0.07517926240785927,0
0,0.1006784354339131,0
0,0.19361511717953103,0
0,0.19742576385015656,0
0,0.2057885364073529,0
0,0.3431367118834638,0
0,0.5126075144632081,1
0,0.05136380750187129,0
0,0.11168793761982553,0
0,0.2707980980699519,0
0,0.401652984391656,0
1,0.6121787412920082,1
0,0.1176476930727849,0
0,0.31035044781878224,0
0,0.09519518165760273,0
0,0.45118011484056725,0
0,0.22178462258726336,0
0,0.31951580918226574,0
0,0.2627909425015131,0
1,0.2705770084808646,0
0,0.21351667419624773,0
0,0.20875403069751586,0
0,0.11381012561150344,0
0,0.31550373354831646,0
1,0.2624059332771812,0
0,0.15091235557114102,0
1,0.28930952108293223,0
0,0.3189004033289282,0
0,0.10671748778160028,0
0,0.22941401010994023,0
0,0.24311946431481268,0
0,0.2155505713981543,0
1,0.44276435466244285,0
1,0.5509373473958216,1
0,0.22337452104675568,0
1,0.08634868342267359,0
0,0.16175013166949115,0
0,0.4487269140823074,0
0,0.07653415940893579,0
1,0.1677816570465257,0
0,0.04855137567675614,0
0,0.2027433330758086,0
0,0.011990399644692496,0
1,0.16740414587958363,0
0,0.09036035093142182,0
0,0.032531907870839524,0
0,0.09286310624865753,0
0,0.1470630786473064,0
0,0.06601662965382157,0
0,0.09943720612725765,0
0,0.4186526439754769,0
0,0.18852118298917422,0
1,0.4034910169795519,0
1,0.17977416960153145,0
0,0.1186927917793251,0
0,0.4629829669251263,0
0,0.08698433149892883,0
0,0.40592642612561247,0
1,0.4662652092745568,0
0,0.11496670348733065,0
0,0.23142711550155046,0
0,0.22349164243407948,0
0,0.08067523961385605,0
0,0.3172591689555142,0
0,0.0996414457931978,0
1,0.20129944625742255,0
1,0.20415335607181262,0
0,0.318910263692522,0
0,0.4261005973250807,0
0,0.24711796286955606,0
1,0.33109336077355894,0
1,0.4413470113742191,0
0,0.11673057299318658,0
0,0.45022290214643423,0
1,0.3670195781811146,0
0,0.19710264156348864,0
0,0.06789642001293987,0
0,0.24227182596234859,0
0,0.14201243868678431,0
0,0.1126558864362705,0
1,0.37851930886151053,0
0,0.2783443365432431,0
0,0.030158126277345584,0
0,0.20356496447285555,0
1,0.39222240222633653,0
0,0.22448170043284174,0
0,0.13631383028141886,0
0,0.12501620051672227,0
1,0.13300110558734377,0
0,0.1312092774476901,0
0,0.09650209155526299,0
0,0.14047698009031645,0
0,0.06032226141513435,0
0,0.2912880505792777,0
0,0.35881289194856886,0
0,0.25350602307595993,0
1,0.26167762334237493,0
0,0.22341539024021567,0
0,0.21231611492851993,0
0,0.3583350298126344,0
0,0.13728516353801173,0
0,0.2399496951884219,0
0,0.1033220481891029,0
0,0.09842623236096017,0
0,0.25745829928233305,0
0,0.2271743470487299,0
0,0.22380017656941162,0
0,0.19982958136701787,0
0,0.07257673019507878,0
0,0.2321647694493316,0
0,0.07047525761599367,0
0,0.2132791650284319,0
0,0.28916027753120344,0
0,0.05591633231170397,0
0,0.14361693735100106,0
1,0.21387988413272171,0
1,0.2214461561135771,0
0,0.29411560628789785,0
0,0.11985732147804631,0
0,0.14151284110389722,0
1,0.20720215625331492,0
0,0.15237981965949182,0
0,0.1470665879182442,0
0,0.16415178722230553,0
1,0.48867730214814364,0
1,0.2237497488723972,0
0,0.1543404087572096,0
0,0.18393719447994833,0
0,0.030050365995569425,0
0,0.11584513747228964,0
0,0.3372434694121654,0
1,0.18621625668440706,0
0,0.09596597328843318,0
0,0.08891239355694161,0
0,0.2595802496182782,0
0,0.17141273083046102,0
0,0.09400154990906023,0
1,0.23720505684780202,0
1,0.3598472357796471,0
1,0.5972137970268873,1
0,0.11525994186853714,0
0,0.4284343149956172,0
0,0.20946974121938905,0
0,0.40151873754449013,0
0,0.3466518199330007,0
0,0.29033963591649775,0
0,0.11672234752102285,0
0,0.39738899502384506,0
0,0.3924961163699031,0
0,0.23437708858836065,0
0,0.03401775123457743,0
0,0.3617190370195187,0
0,0.4667032336022103,0
0,0.10895003203763508,0
0,0.08986849902498723,0
0,0.535823486098029,1
0,0.06956494794589928,0
1,0.1525374556947709,0
0,0.3361169239444575,0
0,0.25567945230954886,0
0,0.13151504274011358,0
1,0.568078101600453,1
1,0.16999933381941346,0
0,0.17116643878940138,0
0,0.09694124496160272,0
0,0.2988783307104068,0
0,0.17886495040020087,0
1,0.5181543801440557,1
0,0.36844466237918116,0
0,0.2691594550694852,0
0,0.11643863471033439,0
0,0.3302073568389571,0
0,0.32287019442030646,0
0,0.06462179346061597,0
0,0.17140499989777339,0
0,0.3190098831994025,0
0,0.22917087477355846,0
0,0.0709406378135366,0
1,0.25571105154598045,0
1,0.3564896861896406,0
0,0.21777492205701102,0
0,0.13249694277841836,0
0,0.20460612951301296,0
1,0.4064978277368434,0
0,0.15090132891036157,0
0,0.09992517107931963,0
0,0.33451665074923814,0
0,0.0680938938714673,0
0,0.10443583026916514,0
0,0.505555602767761,1
0,0.2880720592952795,0
0,0.4736555356615365,0
0,0.21954342526492968,0
0,0.2819553504829615,0
0,0.21320914156463147,0
0,0.24988971811134883,0
0,0.22337089593128998,0
0,0.48299334285107537,0
0,0.2792954574212745,0
0,0.35007462401138556,0
0,0.022008644498806726,0
0,0.05487486693693095,0
0,0.23305394332664905,0
0,0.09987862989565664,0
0,0.3277294295287454,0
0,0.09580451506789915,0
0,0.252747765658864,0
0,0.2723724049551512,0
0,0.18929378093894958,0
0,0.20760019060178575,0
0,0.3266677867047215,0
0,0.04393157038638441,0
0,0.06791979632967401,0
0,0.12389723100880443,0
1,0.6744574560513952,1
0,0.15338066614742338,0
1,0.21767491024413846,0
1,0.40469758642559106,0
0,0.3258739800817062,0
1,0.4360684260867273,0
0,0.528784579803962,1
0,0.24989186421554035,0
1,0.2778421317697842,0
1,0.3105482102004114,0
1,0.5793360509880363,1
0,0.36500020068710054,0
0,0.46273239038355746,0
1,0.22545091332922998,0
0,0.2583957911040424,0
0,0.2387820638394531,0
0,0.2876716411347733,0
0,0.1391778600194289,0
0,0.29536130079031486,0
1,0.12185375251244288,0
0,0.14371330859738046,0
0,0.06649463999395509,0
0,0.18182014593991097,0
0,0.21452063200414156,0
0,0.1163136208995366,0
0,0.06997997547666455,0
0,0.15942014053312367,0
1,0.17156763437945782,0
0,0.08465051894093538,0
0,0.11692339609317437,0
1,0.4885996162428307,0
0,0.22042843690279607,0
0,0.0860143131781945,0
1,0.07560919061962743,0
0,0.2751339962051223,0
0,0.10783755241389328,0
0,0.11348137423150007,0
1,0.1773814331109337,0
1,0.23165140816954644,0
0,0.30435888851464077,0
0,0.16010906135796357,0
1,0.17813736791858492,0
0,0.15907274299449464,0
1,0.30599013641171885,0
0,0.2560186136998592,0
1,0.4615581461337119,0
0,0.0794879713179433,0
0,0.4250492019535849,0
0,0.3363948927891276,0
0,0.35906299073611,0
0,0.4301251423079555,0
0,0.34347193244523355,0
0,0.1211661179552852,0
0,0.14089758192528454,0
0,0.28745792013390487,0
0,0.06267456531175186,0
0,0.27936577021551967,0
0,0.19616406390615374,0
1,0.10124497065383467,0
0,0.24805375976370678,0
0,0.1614677759787587,0
1,0.15569084445737694,0
1,0.26058760984079155,0
0,0.17226987790894946,0
0,0.23974521394353376,0
0,0.31293773612039555,0
1,0.3637471218292683,0
0,0.1270531639916966,0
0,0.27403867116423963,0
0,0.149441978845732,0
0,0.09333062566130677,0
0,0.682521892369205,1
0,0.4982781920806684,0
0,0.09821919889788344,0
0,0.19775034784335357,0
0,0.33667414100283516,0
0,0.060801084509146834,0
0,0.10656392770787664,0
0,0.29635788407336927,0
0,0.2623075535447306,0
0,0.16346661477046126,0
0,0.3994759485281983,0
0,0.283416794162617,0
0,0.1600136644955259,0
0,0.1974700348677027,0
0,0.182532617783385,0
0,0.1271519026765164,0
0,0.0676860145887534,0
0,0.3096627282278532,0
0,0.09495954543862305,0
0,0.2548450453018497,0
0,0.24316881497267628,0
0,0.1217598046581665,0
0,0.2434045518431652,0
0,0.4191889565278132,0
1,0.5255100886064543,1
1,0.34106623010835513,0
1,0.27663149526923614,0
0,0.1494068932348875,0
0,0.09222997410605994,0
0,0.07487548889334239,0
1,0.42917939104530495,0
0,0.058371535799613385,0
0,0.16198951725237842,0
0,0.1843180549023854,0
0,0.1505456630749206,0
0,0.05974347324200147,0
0,0.04111761310908041,0
0,0.0994319568689098,0
1,0.13073683414046464,0
0,0.057482122529194345,0
0,0.18510415240539227,0
1,0.4748455728857382,0
0,0.2977650978761356,0
0,0.13459588477091908,0
0,0.1918239342782039,0
1,0.3524479193399947,0
1,0.4229378053796398,0
1,0.15687469521807657,0
0,0.25223247462376025,0
0,0.3718082132322358,0
0,0.34924019845408577,0
0,0.18566621326495947,0
0,0.2097269449761223,0
1,0.3017700076980171,0
0,0.1885044212030136,0
0,0.24080081498756226,0
0,0.43507149523314514,0
0,0.3025278707626234,0
0,0.16841410224045913,0
0,0.10652102178170807,0
1,0.3064049081907893,0
0,0.06557470301234158,0
0,0.2105301730714446,0
0,0.025445373512969018,0
0,0.1819622545607541,0
0,0.40351686539743403,0
1,0.27918421623157474,0
0,0.07712903792939321,0
0,0.045071397949292526,0
0,0.11280890128594245,0
0,0.09371074835464746,0
0,0.6365020427970258,1
0,0.061702691530352974,0
0,0.05910626444764747,0
0,0.08817310805894203,0
0,0.38911783006873607,0
1,0.2456098945017774,0
0,0.2983832421382926,0
0,0.3483321675336295,0
0,0.17960609492431942,0
1,0.30406875643825737,0
1,0.23542977482867408,0
0,0.016545998581422094,0
0,0.0406750483137187,0
1,0.4725330897430124,0
0,0.2314909228380095,0
0,0.27515202538958394,0
0,0.11994963066017983,0
1,0.051039458934410316,0
0,0.17388253334573317,0
0,0.17846047265758372,0
1,0.5228435936647913,1
0,0.17884500204106152,0
0,0.13141361282502004,0
0,0.2138547721242443,0
0,0.2326009504166061,0
0,0.2424540201314405,0
0,0.26841994985796885,0
1,0.4880425850576829,0
0,0.1763347493498247,0
0,0.08893642111305385,0
0,0.18652404720250873,0
0,0.22928901350227732,0
0,0.6699745285242699,1
1,0.08173599152016064,0
0,0.14170183317879545,0
0,0.2012533730046412,0
0,0.23404343035607608,0
1,0.3147963760769431,0
0,0.44175032502307954,0
0,0.2017671311963814,0
0,0.3296211841169261,0
0,0.05112618317572896,0
0,0.0802586759201722,0
0,0.30415813307421,0
0,0.17722646163368216,0
0,0.17786343798318244,0
0,0.3649967248321762,0
0,0.1975909155878334,0
1,0.24909989493592374,0
0,0.0962953811594157,0
1,0.39741770611641714,0
0,0.15399729295401313,0
1,0.3505336713562261,0
0,0.20685215296574344,0
0,0.16090522107246263,0
0,0.11401114868652956,0
0,0.17066932867862755,0
0,0.3105886577329741,0
0,0.08696309777459467,0
0,0.24453580276711875,0
0,0.2735071177275679,0
0,0.1937573360469118,0
0,0.04964586863625109,0
0,0.33019227673088825,0
0,0.30567413839809143,0
0,0.19708178876297155,0
0,0.016661730304889703,0
0,0.31199073256084076,0
1,0.3675420577025964,0
0,0.20729415028571563,0
0,0.24227831122506444,0
1,0.05976689544227793,0
0,0.30448309825023234,0
0,0.3957576084845333,0
0,0.3564848629035756,0
0,0.3526514991480455,0
0,0.10007584705953623,0
0,0.12214745566875108,0
1,0.23619027899749348,0
0,0.2842148432727154,0
0,0.35680082988796535,0
1,0.3846569607820003,0
0,0.1836318058234299,0
1,0.19413632658639782,0
0,0.1455214805226913,0
0,0.0883082942984828,0
0,0.2076876384870809,0
0,0.11172452277897378,0
0,0.16528580806814414,0
0,0.32504773552288957,0
0,0.11166719847316713,0
0,0.20364965805518365,0
0,0.4697419672471058,0
1,0.18452518056801037,0
0,0.13174325703015263,0
0,0.2625159018243281,0
0,0.3586593974850517,0
0,0.07681712234714688,0
0,0.30104414648787453,0
0,0.5835606683415057,1
0,0.07996263628827745,0
0,0.03182959759685792,0
0,0.23215373487799776,0
0,0.03533037632021529,0
0,0.1122623827299775,0
0,0.1259981121469195,0
1,0.3206985634899812,0
0,0.12722679673985676,0
0,0.23173672057846076,0
1,0.6983761675146277,1
0,0.101292319556781,0
0,0.37207608413395654,0
1,0.34867844278640964,0
1,0.4056973297966045,0
0,0.19843454502997376,0
0,0.1574899061998233,0
0,0.03578262675477993,0
0,0.4349131328069334,0
0,0.2509038376230063,0
0,0.03107546530400967,0
0,0.0909391514462682,0
0,0.25284895268551794,0
1,0.4576575321745787,0
0,0.28435288198712416,0
1,0.36989232633037633,0
0,0.3565232687686226,0
0,0.058856545802411,0
1,0.5658771533855652,1
0,0.3091691688711813,0
0,0.11914613758960493,0
0,0.4556420206248198,0
0,0.13311620266164495,0
0,0.08536750506698272,0
0,0.11115140636828089,0
0,0.27691100914992195,0
0,0.09830487278602629,0
1,0.5219063391039288,1
0,0.17009231734641356,0
0,0.2282289599433877,0
1,0.2477167211197619,0
0,0.038693443245440516,0
0,0.3172485973747103,0
0,0.23029729280016248,0
0,0.028453839575459782,0
0,0.24504922067064674,0
0,0.1735441659577855,0
0,0.19231769849812416,0
1,0.28226924870584297,0
0,0.11048178955169305,0
0,0.1645756539803487,0
0,0.43180901987523257,0
0,0.2111394613875116,0
0,0.24761694685179686,0
0,0.22188218085202305,0
0,0.16762595652520818,0
1,0.4240174023846344,0
1,0.5106736309355374,1
0,0.3417989482237351,0
1,0.4243704998247996,0
0,0.15745831981042424,0
0,0.3238028796851444,0
0,0.30647680854070203,0
0,0.23521493847299932,0
0,0.4009531766820401,0
0,0.059612100610293026,0
0,0.3623918971654475,0
0,0.1563884537005218,0
0,0.12913348672969158,0
1,0.2619788597585568,0
0,0.07311538953543426,0
1,0.16600749454213182,0
0,0.1726958298097331,0
1,0.12586552812997598,0
0,0.48606670794087536,0
0,0.45741313256884997,0
0,0.24029417946730958,0
0,0.5861794307622716,1
1,0.3032503201826085,0
0,0.18494370842513708,0
0,0.09856134128382645,0
0,0.07518976204691505,0
0,0.19214483984565156,0
0,0.3198360081580251,0
0,0.28657725682225255,0
0,0.17684873073138663,0
1,0.4827218045569625,0
0,0.135971232081382,0
0,0.4765644707309464,0
0,0.1855136132128021,0
1,0.13780710093322085,0
0,0.16679450837031498,0
0,0.395015605341318,0
1,0.4385875393608249,0
1,0.31668129182263655,0
0,0.07130865528030546,0
0,0.16608528767096226,0
1,0.16735748174695494,0
0,0.21209067735460535,0
0,0.3625520211823357,0
0,0.29947812695093434,0
0,0.05905054643778985,0
1,0.43294090062758567,0
0,0.21084916107760887,0
0,0.07685895785845656,0
1,0.2784117837803936,0
1,0.3875223317342342,0
0,0.08301835643372188,0
0,0.0399311709940942,0
0,0.182072107154959,0
0,0.0997908069090399,0
0,0.11515342929611687,0
0,0.036323601102038396,0
0,0.16878098157470725,0
0,0.1293015697939566,0
1,0.4147285514511271,0
1,0.17621110201829332,0
0,0.026296783549677853,0
1,0.39352494163517965,0
0,0.3140275162477924,0
0,0.27978702509199704,0
1,0.6900958566611257,1
1,0.31633424046538045,0
1,0.19934633682064565,0
0,0.2779384316250074,0
0,0.31081441629668805,0
0,0.04403169078874533,0
1,0.16886800801243038,0
0,0.12423544128739496,0
0,0.1500319108624577,0
0,0.09512111783050864,0
0,0.24432153443486296,0
0,0.41185836272200427,0
1,0.21934264052631325,0
0,0.29030161409478755,0
0,0.14939083366017564,0
0,0.29717533979269567,0
0,0.15267527856132143,0
0,0.21942915195323884,0
1,0.4425036130106853,0
0,0.4042969423342652,0
0,0.39263838997779105,0
0,0.33757858543742825,0
0,0.1511811205743051,0
0,0.25141016194781113,0
0,0.11238169917907273,0
0,0.2592647963209347,0
0,0.12852161958154634,0
1,0.1763216995587306,0
0,0.26186340270266184,0
0,0.2184939995186921,0
1,0.3552853758178734,0
0,0.19411009534176976,0
0,0.11753007863638296,0
0,0.19031470271548864,0
1,0.29751045973370305,0
0,0.05045434178288977,0
0,0.18358190157948873,0
0,0.19968592298378945,0
1,0.4135986001327695,0
0,0.28452878050983627,0
0,0.3656789271174554,0
0,0.5852885204614259,1
0,0.49726977425405144,0
0,0.40541635212798616,0
1,0.2165361007815749,0
0,0.4918511338393142,0
1,0.4589093167859515,0
0,0.18438399057856944,0
1,0.29899894099863217,0
0,0.21416518684444502,0
0,0.24124440070251812,0
0,0.09290637895689709,0
1,0.3523253158481896,0
0,0.19471489499175576,0
0,0.2032234808492716,0
0,0.24147604794323255,0
1,0.29268063540484884,0
1,0.19728042253927885,0
0,0.17128446351045984,0
0,0.4048609117585762,0
1,0.40205396816303424,0
0,0.21323347246125224,0
0,0.033554321145559764,0
0,0.4051648814562958,0
1,0.3735607370427774,0
0,0.3228050458685221,0
0,0.27926163580140684,0
0,0.34067620797913584,0
1,0.3037154048727233,0
0,0.09017375267555097,0
1,0.23045551293666636,0
0,0.1221982624085459,0
0,0.1137758629837745,0
0,0.4865926895980026,0
0,0.0799109795673581,0
0,0.24651462764713938,0
1,0.10959845932097641,0
0,0.13147043901372443,0
0,0.044673949020071366,0
1,0.43272904791261513,0
0,0.14523752350629757,0
0,0.08289675467647309,0
0,0.2868712458419287,0
0,0.05989327926584608,0
0,0.1923926834741409,0
1,0.2937846889553731,0
0,0.4420277578511406,0
0,0.04928445964097124,0
0,0.27429552272813296,0
0,0.42949399294056023,0
0,0.2097032043690529,0
0,0.053389062947364084,0
1,0.10777250184496938,0
0,0.06306906149559342,0
0,0.037897560479996865,0
1,0.09817003685306844,0
0,0.06147742083935697,0
0,0.19379019405360118,0
0,0.07744892354780049,0
0,0.23676132201057756,0
0,0.5323842093007439,1
0,0.22298811716403616,0
0,0.3565572325373875,0
0,0.16890211847035358,0
1,0.38485296308928457,0
0,0.26475432344973154,0
0,0.12128979047202844,0
0,0.1805409822321804,0
0,0.19557075460885776,0
0,0.1888088164807029,0
0,0.0762620054364451,0
0,0.4920832379536942,0
0,0.31018822112410155,0
1,0.3632138905792472,0
1,0.15330013049070404,0
0,0.0874885987627306,0
1,0.23154765512679384,0
0,0.31930762700616655,0
0,0.19096808357529643,0
0,0.38309812721035685,0
1,0.5159905876601385,1
0,0.021505587759486935,0
0,0.33259289510065304,0
0,0.32729203871825274,0
0,0.28226934924832187,0
0,0.07422653624754323,0
0,0.08158337368197173,0
0,0.4420444150840041,0
0,0.12670089089384962,0
0,0.13402794453637965,0
0,0.08423040689373706,0
0,0.43874887768497306,0
0,0.4316853056305549,0
1,0.47130409077799174,0
0,0.28446947188617344,0
0,0.3144747213770529,0
0,0.22334505653854814,0
0,0.0833992224500094,0
0,0.18498442666568363,0
1,0.4103814202939787,0
0,0.5094917533617651,1
0,0.3113850000127543,0
0,0.17238446811158223,0
1,0.5282371500789103,1
0,0.3829468109087238,0
0,0.3791891228039978,0
1,0.24237901804855497,0
1,0.3558946888186413,0
0,0.3582785963226867,0
1,0.18012703080680292,0
1,0.474241847401943,0
0,0.6030458069318341,1
0,0.15340536885863512,0
0,0.08730585221561206,0
0,0.057421777003742396,0
0,0.2155519098773688,0
0,0.31184962515238795,0
1,0.20392684484929377,0
0,0.05014511646433078,0
1,0.257641810294014,0
1,0.20041873124200757,0
0,0.22535577701191215,0
0,0.1379740739792831,0
0,0.09266158314773436,0
0,0.1649515341266722,0
0,0.20648382581677907,0
0,0.1915616285231988,0
0,0.3485882629266216,0
0,0.24095512556315407,0
0,0.2198502685997986,0
0,0.2135517171234914,0
0,0.3504317407394388,0
1,0.26385875539459325,0
0,0.46807720931879687,0
0,0.16809288485088386,0
0,0.025134929111090807,0
1,0.2746693232384914,0
0,0.2534042732297239,0
1,0.5076704225453823,1
0,0.10810506628866941,0
0,0.4304174659522039,0
0,0.18423181533750582,0
0,0.20600264136786262,0
0,0.04282548683134512,0
0,0.20610688538076263,0
0,0.5013058883430712,1
0,0.35520192066034645,0
0,0.11356939865510007,0
0,0.18559297831867644,0
1,0.19385816954548557,0
0,0.057234618290699105,0
0,0.143413271565122,0
0,0.18785145757476682,0
0,0.16958536371304425,0
1,0.37586873084359756,0
0,0.3962060026311547,0
1,0.21899561620403155,0
1,0.502576356022517,1
1,0.05491618041323022,0
1,0.27070218933265544,0
0,0.26584564115660325,0
1,0.3343587798441134,0
0,0.09315713307228499,0
0,0.25412937853978335,0
1,0.5236380434450469,1
0,0.09999187419381567,0
0,0.41416301678579376,0
0,0.059793102738317554,0
0,0.3348175209175876,0
1,0.3022078532378213,0
1,0.18290783368623592,0
0,0.28919284223394764,0
0,0.14367679708475428,0
0,0.09074790519850816,0
0,0.1151685521695344,0
1,0.16601341896772362,0
1,0.3130739661172999,0
0,0.10702279698427883,0
1,0.17780657958495713,0
0,0.19714518156685823,0
1,0.16303487753866175,0
1,0.30109725250099373,0
0,0.34664107182931025,0
0,0.26710264080186863,0
0,0.30652221111684747,0
0,0.23410394746093638,0
0,0.18613822508095754,0
1,0.31259060695998864,0
0,0.1942409602234195,0
0,0.29147607681402543,0
0,0.236127962042056,0
0,0.2789555803909281,0
0,0.31622355168396166,0
0,0.24494291148357944,0
0,0.1631382533477854,0
0,0.27151387005010297,0
0,0.22127725760291242,0
0,0.31659656673016523,0
0,0.24232090925262365,0
1,0.24660598165592723,0
1,0.21203326985027526,0
