actual,predicted_prob_bad,predicted_label
1,0.3513825,0
0,0.019981842,0
0,0.21028657,0
0,0.12218877,0
1,0.12773032,0
0,0.4484241,0
0,0.50224507,1
0,0.06412945,0
0,0.132886,0
0,0.46116582,0
0,0.43401423,0
0,0.0841494,0
0,0.15237458,0
0,0.124016866,0
0,0.113086864,0
0,0.14349806,0
0,0.10262022,0
0,0.18292156,0
0,0.26673922,0
0,0.042767826,0
0,0.18010351,0
0,0.09010556,0
0,0.04646273,0
0,0.2181506,0
0,0.27425283,0
0,0.26180556,0
0,0.11901633,0
0,0.14922062,0
1,0.49515083,0
0,0.19610637,0
0,0.11264812,0
0,0.1187797,0
1,0.38313407,0
1,0.17092994,0
0,0.11740245,0
0,0.09893639,0
0,0.5455904,1
1,0.068576574,0
0,0.047487024,0
1,0.39709115,0
0,0.11052974,0
0,0.23998438,0
0,0.18764025,0
0,0.13701162,0
1,0.39305103,0
1,0.45482734,0
0,0.053097703,0
1,0.15593667,0
0,0.13781713,0
0,0.07522684,0
0,0.059710577,0
0,0.047367368,0
1,0.6444977,1
1,0.39844245,0
1,0.50715107,1
1,0.2386111,0
0,0.13536161,0
1,0.26441416,0
0,0.09588348,0
1,0.43601605,0
0,0.13600066,0
0,0.28235048,0
0,0.33750355,0
0,0.28301206,0
0,0.33257538,0
0,0.1684908,0
0,0.066496275,0
0,0.032780185,0
0,0.054284908,0
0,0.12943378,0
0,0.52534145,1
0,0.44505182,0
0,0.47722623,0
0,0.19147478,0
0,0.39405856,0
0,0.08648509,0
0,0.40204024,0
0,0.16545534,0
1,0.18733259,0
0,0.397853,0
0,0.5188023,1
1,0.2957936,0
0,0.07045536,0
0,0.0994308,0
1,0.50199205,1
0,0.5020704,1
0,0.2292051,0
0,0.046050556,0
1,0.57214236,1
0,0.26619196,0
1,0.23138125,0
0,0.15452582,0
0,0.15757468,0
0,0.20366263,0
0,0.4833452,0
0,0.18263799,0
1,0.41897446,0
1,0.4502499,0
0,0.16956656,0
0,0.027177861,0
1,0.06543759,0
0,0.13841029,0
0,0.10519024,0
0,0.35842904,0
1,0.42695323,0
0,0.36175394,0
0,0.14172277,0
0,0.07258647,0
0,0.13610376,0
0,0.1160567,0
0,0.37520203,0
0,0.19407697,0
0,0.13462107,0
0,0.20018545,0
0,0.4603097,0
1,0.20630203,0
0,0.046500046,0
1,0.21245675,0
0,0.19272713,0
1,0.4128742,0
0,0.054147713,0
0,0.55020696,1
0,0.47665069,0
0,0.43267357,0
0,0.13338007,0
0,0.44480747,0
1,0.29433957,0
0,0.079805225,0
0,0.11311324,0
1,0.3665771,0
1,0.069895744,0
1,0.62069476,1
1,0.35005334,0
1,0.6126504,1
1,0.32336748,0
0,0.03760484,0
0,0.17892613,0
0,0.2481513,0
0,0.055039886,0
0,0.028703468,0
0,0.22933121,0
0,0.06874,0
0,0.15727355,0
0,0.12785444,0
0,0.2902494,0
0,0.12810643,0
1,0.049771566,0
0,0.100801945,0
0,0.0307018,0
0,0.3864012,0
0,0.042189483,0
0,0.33902785,0
0,0.10827693,0
0,0.10147524,0
0,0.056728147,0
0,0.048195537,0
0,0.20056188,0
0,0.32234135,0
0,0.032116517,0
0,0.108510405,0
0,0.06328385,0
0,0.16085169,0
1,0.29224938,0
0,0.2770187,0
0,0.09738313,0
0,0.6834952,1
0,0.027689843,0
1,0.6465045,1
0,0.314949,0
1,0.55661935,1
0,0.2119921,0
1,0.40814987,0
0,0.019019207,0
0,0.1887066,0
0,0.047012545,0
1,0.53536284,1
0,0.19234942,0
1,0.44473794,0
1,0.3200603,0
0,0.03441709,0
0,0.26856592,0
0,0.28290194,0
1,0.3735753,0
0,0.19529581,0
0,0.21196821,0
1,0.34794223,0
0,0.2296637,0
0,0.04175706,0
0,0.5343256,1
0,0.34808266,0
0,0.32794213,0
0,0.2967655,0
0,0.37333027,0
0,0.5065738,1
0,0.28684002,0
0,0.13116293,0
0,0.6067929,1
0,0.16650856,0
0,0.045029055,0
0,0.017619604,0
0,0.1501112,0
0,0.2519661,0
0,0.21518004,0
0,0.2256088,0
0,0.11794602,0
0,0.09890369,0
0,0.13204317,0
0,0.3284709,0
1,0.40145487,0
1,0.30109084,0
1,0.19986342,0
0,0.13795571,0
0,0.16239965,0
1,0.5667702,1
0,0.09923475,0
0,0.04553365,0
0,0.54499847,1
0,0.33327696,0
0,0.27364123,0
0,0.20293522,0
0,0.23790361,0
0,0.13658765,0
0,0.07928088,0
0,0.26662394,0
1,0.38695163,0
0,0.102951325,0
0,0.10679014,0
0,0.2717461,0
1,0.3566816,0
1,0.15444885,0
1,0.2748258,0
0,0.7704473,1
0,0.21776246,0
0,0.35224888,0
0,0.3077623,0
0,0.24504936,0
0,0.204578,0
0,0.06891212,0
0,0.2145259,0
0,0.121890634,0
0,0.14692721,0
0,0.05963234,0
0,0.30737907,0
0,0.26353064,0
0,0.05712058,0
0,0.31886092,0
0,0.33259034,0
1,0.3017178,0
1,0.28616053,0
1,0.258542,0
1,0.36592004,0
0,0.14560215,0
0,0.09278374,0
0,0.12917484,0
1,0.24311984,0
0,0.43173218,0
0,0.08267964,0
0,0.12808473,0
0,0.3291657,0
1,0.39713815,0
0,0.08222609,0
0,0.43396887,0
0,0.030109392,0
1,0.40472907,0
1,0.34434023,0
0,0.19750385,0
0,0.3269085,0
0,0.132573,0
1,0.48640046,0
1,0.56928134,1
0,0.06965593,0
0,0.33573464,0
1,0.44686735,0
0,0.011884063,0
1,0.31437463,0
0,0.5443492,1
0,0.25567,0
0,0.28521013,0
0,0.22492687,0
1,0.14218394,0
0,0.56063163,1
0,0.16779943,0
1,0.39323664,0
1,0.37240082,0
0,0.11308873,0
0,0.14982907,0
0,0.46776998,0
1,0.62335145,1
1,0.34627593,0
1,0.43325764,0
0,0.19677702,0
0,0.07464774,0
0,0.2156427,0
0,0.11622233,0
0,0.1168435,0
0,0.15402806,0
1,0.31562147,0
0,0.06978277,0
0,0.4267172,0
0,0.052313894,0
1,0.16183454,0
0,0.26959145,0
0,0.2263873,0
0,0.29470405,0
0,0.28426492,0
1,0.139988,0
0,0.16279827,0
1,0.5762988,1
0,0.1680396,0
0,0.3090165,0
0,0.2789402,0
0,0.03254782,0
0,0.17250538,0
0,0.12969716,0
1,0.5102526,1
0,0.29685146,0
0,0.11442127,0
1,0.44293818,0
0,0.10371407,0
0,0.20321858,0
1,0.15917875,0
0,0.2191141,0
1,0.30372277,0
0,0.11323135,0
1,0.2553669,0
0,0.23873287,0
0,0.27102897,0
0,0.057247873,0
0,0.45098656,0
0,0.31773454,0
0,0.28502458,0
0,0.2208778,0
0,0.2089675,0
0,0.14409232,0
0,0.18543175,0
0,0.12113559,0
0,0.29661754,0
0,0.32278025,0
0,0.57406014,1
0,0.27827394,0
1,0.6216894,1
0,0.34220263,0
0,0.43142962,0
0,0.13143897,0
0,0.09428977,0
1,0.62669283,1
0,0.15623991,0
0,0.28849325,0
1,0.27648115,0
1,0.31313914,0
0,0.15586509,0
0,0.5285298,1
0,0.35817498,0
1,0.3819903,0
0,0.03758392,0
0,0.14853235,0
1,0.30079526,0
0,0.3257393,0
0,0.04257552,0
0,0.22943334,0
1,0.19453058,0
0,0.043122634,0
0,0.40416294,0
0,0.14185089,0
0,0.31709224,0
0,0.13143569,0
0,0.32810384,0
0,0.25622028,0
0,0.42432052,0
0,0.3624946,0
0,0.061798196,0
1,0.5659745,1
0,0.22447413,0
0,0.13447686,0
0,0.032041617,0
0,0.18362996,0
0,0.07026098,0
0,0.27341515,0
1,0.1696822,0
1,0.22508985,0
0,0.18732,0
0,0.431931,0
0,0.111782126,0
1,0.29809117,0
0,0.052923474,0
0,0.42180526,0
0,0.14547946,0
1,0.23733169,0
0,0.19424634,0
0,0.14332464,0
0,0.15477669,0
1,0.19872661,0
0,0.06294376,0
0,0.040827226,0
0,0.055538047,0
0,0.49191403,0
1,0.18109512,0
0,0.17352931,0
0,0.28016108,0
0,0.26178333,0
0,0.08178488,0
0,0.050804596,0
0,0.035084955,0
0,0.3341665,0
0,0.20814879,0
0,0.06692366,0
1,0.3483908,0
0,0.13102792,0
0,0.3411537,0
0,0.092702836,0
0,0.13163452,0
0,0.3917865,0
0,0.33454683,0
0,0.4206567,0
0,0.29980782,0
0,0.22169825,0
1,0.23846248,0
0,0.14907669,0
0,0.024615778,0
0,0.07298484,0
0,0.08671634,0
0,0.21811299,0
0,0.3383237,0
0,0.30331257,0
0,0.26154065,0
0,0.021541782,0
0,0.40736705,0
0,0.24171397,0
0,0.26903614,0
1,0.27858165,0
0,0.15457055,0
1,0.30706495,0
1,0.39026266,0
1,0.09818947,0
0,0.1286009,0
0,0.2935979,0
1,0.26991677,0
0,0.17345728,0
0,0.25368276,0
0,0.057779472,0
0,0.4114219,0
1,0.1851361,0
0,0.28023747,0
0,0.03078221,0
0,0.35294294,0
0,0.14212039,0
1,0.3148206,0
0,0.52875423,1
1,0.21553461,0
0,0.0220848,0
0,0.034354426,0
0,0.15897246,0
0,0.15078355,0
1,0.3623426,0
0,0.11285498,0
0,0.11433996,0
0,0.11988631,0
0,0.6131689,1
0,0.1685951,0
0,0.1259577,0
1,0.35174176,0
0,0.11365391,0
0,0.3699997,0
0,0.51750463,1
1,0.527168,1
0,0.1576473,0
0,0.11895087,0
0,0.040383663,0
0,0.31128204,0
1,0.5444804,1
0,0.01859068,0
0,0.48018813,0
1,0.58796877,1
0,0.17417485,0
0,0.21881758,0
0,0.49224097,0
1,0.54736745,1
0,0.13034563,0
1,0.5918451,1
0,0.4720948,0
0,0.06943728,0
0,0.23025228,0
0,0.4627521,0
0,0.33114728,0
0,0.47645664,0
0,0.19243413,0
0,0.29587218,0
0,0.16721311,0
0,0.25219885,0
0,0.19068834,0
1,0.5869409,1
1,0.13233118,0
0,0.4033146,0
0,0.056592006,0
0,0.14953828,0
0,0.1852168,0
0,0.37777632,0
0,0.18040764,0
0,0.2571605,0
0,0.04414077,0
0,0.16646565,0
1,0.4529082,0
1,0.33469462,0
0,0.6699566,1
0,0.5575662,1
1,0.3162172,0
0,0.20268096,0
0,0.050498154,0
0,0.23063433,0
0,0.39545,0
0,0.31049538,0
0,0.04498965,0
0,0.060799506,0
0,0.1505138,0
0,0.22792529,0
0,0.3685917,0
0,0.26699942,0
0,0.11368518,0
0,0.24309203,0
0,0.25447676,0
0,0.45777246,0
0,0.333256,0
0,0.16753106,0
0,0.52593386,1
1,0.12673257,0
1,0.5594442,1
0,0.018368378,0
1,0.19821896,0
0,0.23464008,0
0,0.5127057,1
0,0.17343934,0
0,0.09543642,0
0,0.12727024,0
0,0.04096781,0
0,0.3260575,0
0,0.0717697,0
0,0.116068624,0
0,0.24064341,0
0,0.339132,0
0,0.17962003,0
0,0.21318427,0
0,0.034125242,0
1,0.508037,1
0,0.28822342,0
0,0.0964288,0
0,0.17758879,0
0,0.3349768,0
0,0.28696162,0
0,0.12345466,0
0,0.23640974,0
0,0.075674094,0
0,0.21370834,0
0,0.22434078,0
1,0.6246959,1
0,0.3975141,0
0,0.42157975,0
0,0.15751411,0
0,0.25154614,0
0,0.1981381,0
0,0.26802692,0
0,0.03500803,0
1,0.112766065,0
1,0.41060278,0
1,0.1692223,0
0,0.17713255,0
0,0.12763017,0
0,0.30581665,0
0,0.09079198,0
1,0.34181806,0
0,0.08073839,0
0,0.04902263,0
0,0.106554635,0
0,0.14566235,0
0,0.13693607,0
1,0.32036462,0
0,0.06116354,0
0,0.30351055,0
0,0.16383794,0
0,0.16562518,0
0,0.029670017,0
0,0.3199254,0
0,0.16672163,0
0,0.5149434,1
0,0.23602925,0
0,0.14848305,0
0,0.13628112,0
0,0.09875718,0
0,0.35779896,0
0,0.32334802,0
0,0.19504589,0
0,0.049470354,0
0,0.3755698,0
0,0.03998445,0
1,0.3716549,0
0,0.15219155,0
0,0.021449413,0
0,0.27361098,0
0,0.2114182,0
0,0.41147292,0
0,0.053796157,0
0,0.23099864,0
0,0.12993437,0
0,0.26143235,0
0,0.20619443,0
0,0.06353942,0
1,0.5178619,1
1,0.15141019,0
0,0.29874432,0
0,0.02779273,0
0,0.22164278,0
0,0.20559382,0
0,0.17600414,0
0,0.26089868,0
0,0.037767593,0
0,0.5249622,1
0,0.2647837,0
1,0.40464234,0
0,0.15609403,0
1,0.45985729,0
0,0.44526106,0
0,0.36468384,0
0,0.22504379,0
0,0.113400094,0
0,0.27343488,0
0,0.093034506,0
0,0.12302918,0
1,0.46165833,0
1,0.241631,0
0,0.2898859,0
1,0.5658439,1
0,0.08925219,0
0,0.35058066,0
0,0.123086706,0
0,0.03779564,0
0,0.38776422,0
1,0.41122362,0
0,0.3428153,0
0,0.2323692,0
0,0.20228124,0
0,0.12521337,0
1,0.6077455,1
0,0.14066237,0
1,0.5919243,1
0,0.19660842,0
1,0.42446387,0
1,0.34827867,0
0,0.27738643,0
1,0.7279651,1
0,0.5158369,1
0,0.12337329,0
0,0.16235027,0
0,0.10483878,0
0,0.07510903,0
0,0.12274251,0
0,0.24909024,0
1,0.7671177,1
0,0.036080383,0
0,0.37299967,0
1,0.13601224,0
0,0.28056666,0
0,0.18775477,0
0,0.3245259,0
0,0.2358591,0
1,0.37712234,0
0,0.25542644,0
1,0.29248255,0
0,0.03639682,0
1,0.1231099,0
0,0.34223896,0
0,0.11265572,0
0,0.30258238,0
1,0.4496403,0
0,0.36703488,0
0,0.1795278,0
1,0.59706897,1
1,0.06871683,0
0,0.04142612,0
0,0.31356952,0
0,0.11567816,0
1,0.19634567,0
1,0.28022724,0
0,0.06308372,0
0,0.100000106,0
0,0.3221293,0
1,0.2940389,0
0,0.100228705,0
1,0.44597492,0
0,0.47734842,0
0,0.251611,0
0,0.25207826,0
0,0.2597501,0
1,0.1799455,0
1,0.246997,0
0,0.5502259,1
1,0.39158034,0
0,0.0817148,0
0,0.2336189,0
1,0.17476611,0
0,0.22217415,0
1,0.31089616,0
0,0.14694971,0
1,0.08884961,0
0,0.50051856,1
1,0.32023096,0
0,0.43130368,0
1,0.43916857,0
0,0.07074852,0
1,0.5533965,1
0,0.122558415,0
0,0.18613566,0
1,0.76883274,1
0,0.023778385,0
0,0.06427573,0
0,0.24691752,0
0,0.075692475,0
0,0.20985274,0
0,0.07597882,0
0,0.17328365,0
0,0.038910795,0
0,0.04260445,0
0,0.08569461,0
0,0.3629193,0
0,0.08914329,0
0,0.087733574,0
0,0.20397796,0
0,0.31772867,0
1,0.23446487,0
1,0.18045242,0
0,0.2907848,0
0,0.33641115,0
0,0.2962825,0
1,0.05722315,0
0,0.53880495,1
1,0.3913311,0
0,0.15539537,0
1,0.19209641,0
1,0.26535416,0
1,0.5428193,1
0,0.14205596,0
0,0.1367345,0
0,0.21629971,0
0,0.35124287,0
0,0.072704256,0
0,0.6784146,1
0,0.0606338,0
0,0.4362641,0
0,0.29212782,0
0,0.25203192,0
1,0.4088115,0
0,0.04739875,0
0,0.16254301,0
0,0.20011795,0
0,0.47675428,0
0,0.13667405,0
0,0.23067929,0
0,0.12651715,0
0,0.06917485,0
1,0.111706816,0
0,0.24169138,0
0,0.12193218,0
0,0.14202212,0
1,0.37527433,0
1,0.4441298,0
1,0.43363023,0
0,0.106638886,0
0,0.044574257,0
1,0.072510146,0
0,0.086375594,0
0,0.183592,0
0,0.1738158,0
0,0.14843087,0
0,0.32980838,0
1,0.3734354,0
0,0.29210892,0
0,0.1463629,0
0,0.03910653,0
0,0.22873242,0
0,0.3250387,0
0,0.27854583,0
1,0.30851772,0
0,0.40267944,0
0,0.05627013,0
0,0.18801595,0
0,0.1324045,0
0,0.6521524,1
1,0.32866743,0
0,0.4980621,0
1,0.46117336,0
0,0.30055538,0
0,0.28523135,0
0,0.41757736,0
0,0.08003345,0
0,0.24094677,0
0,0.27580214,0
0,0.2730343,0
0,0.17039251,0
0,0.14146352,0
0,0.08684085,0
0,0.058073997,0
0,0.30442306,0
0,0.4001949,0
0,0.12675726,0
0,0.37340057,0
0,0.3099705,0
1,0.18478432,0
0,0.13960528,0
0,0.036677156,0
0,0.25715834,0
1,0.2483642,0
0,0.15117179,0
1,0.41517997,0
0,0.28973174,0
0,0.059964586,0
1,0.24510984,0
0,0.21959615,0
0,0.09277074,0
0,0.38385695,0
0,0.040378008,0
0,0.118096635,0
0,0.08959676,0
0,0.12079712,0
0,0.056695763,0
0,0.22294958,0
0,0.24948892,0
1,0.23520865,0
0,0.31966123,0
0,0.1509647,0
0,0.15651514,0
0,0.49223825,0
0,0.092065,0
1,0.15716708,0
1,0.35314357,0
0,0.3050213,0
0,0.13671136,0
0,0.4365995,0
1,0.5100351,1
0,0.23045555,0
0,0.11759348,0
0,0.0739036,0
0,0.39867476,0
0,0.07694973,0
0,0.15474346,0
0,0.34620318,0
0,0.4687738,0
1,0.4895091,0
1,0.21935616,0
1,0.38837555,0
1,0.1939422,0
0,0.25599065,0
0,0.22207454,0
0,0.4562181,0
0,0.05075708,0
0,0.07130279,0
0,0.25885454,0
0,0.21658032,0
0,0.09598616,0
0,0.20912287,0
1,0.5117075,1
1,0.45257354,0
1,0.18549243,0
0,0.35705668,0
0,0.3626448,0
0,0.17626092,0
1,0.42884347,0
1,0.26864117,0
0,0.20103085,0
0,0.45232403,0
0,0.32020953,0
0,0.21572907,0
0,0.36969614,0
0,0.17085916,0
0,0.27984592,0
0,0.13111182,0
0,0.41234833,0
0,0.3306991,0
0,0.051272858,0
0,0.040472325,0
0,0.2601093,0
0,0.4095918,0
1,0.2180947,0
0,0.114753544,0
1,0.5493283,1
1,0.43700063,0
0,0.104699284,0
0,0.13115595,0
0,0.1497811,0
1,0.4784403,0
0,0.20640701,0
0,0.18963702,0
0,0.14727746,0
1,0.23573354,0
0,0.30877692,0
0,0.17242153,0
0,0.36246353,0
0,0.5923468,1
0,0.08771479,0
0,0.16197594,0
0,0.1980983,0
1,0.33112308,0
0,0.060859043,0
0,0.1671075,0
1,0.3375343,0
0,0.2714291,0
1,0.21540074,0
0,0.111986384,0
0,0.22217184,0
0,0.057758532,0
0,0.21241814,0
0,0.12783605,0
1,0.58504117,1
1,0.40721935,0
0,0.13054298,0
1,0.17979553,0
0,0.1500641,0
1,0.11577685,0
0,0.18715572,0
0,0.103513025,0
0,0.18266362,0
0,0.3547767,0
0,0.13997473,0
1,0.46389127,0
0,0.0875082,0
1,0.32588264,0
0,0.17905813,0
1,0.5135046,1
0,0.04587386,0
0,0.17242308,0
0,0.08079958,0
0,0.24362457,0
1,0.57048035,1
1,0.64667815,1
0,0.11542875,0
0,0.1895646,0
0,0.20333211,0
0,0.015072677,0
0,0.42039976,0
0,0.1613584,0
0,0.29006994,0
1,0.53216636,1
1,0.23285782,0
1,0.19696894,0
0,0.3241144,0
0,0.2035807,0
1,0.5465194,1
1,0.3951107,0
1,0.48111546,0
1,0.3345636,0
0,0.24534036,0
0,0.13394192,0
1,0.27397427,0
0,0.48514926,0
1,0.49278557,0
0,0.532636,1
0,0.091391325,0
0,0.10647648,0
0,0.08347601,0
0,0.21853656,0
1,0.32273087,0
0,0.052765083,0
0,0.15748477,0
0,0.6321569,1
1,0.4228352,0
0,0.03878716,0
1,0.2455246,0
1,0.64364344,1
0,0.24731266,0
0,0.21863364,0
0,0.15665993,0
1,0.5759662,1
1,0.21537061,0
1,0.37265638,0
1,0.57578397,1
0,0.20069547,0
0,0.4207324,0
1,0.17761853,0
0,0.14241923,0
0,0.06679303,0
0,0.34444726,0
0,0.16840917,0
0,0.3474985,0
0,0.0627851,0
0,0.1712905,0
1,0.23496975,0
0,0.40140697,0
1,0.5923826,1
0,0.03862767,0
1,0.22811005,0
1,0.31178087,0
1,0.18627393,0
0,0.40573192,0
1,0.43680733,0
0,0.124619365,0
0,0.3133544,0
0,0.2388385,0
0,0.4490291,0
1,0.2120922,0
0,0.61024696,1
0,0.20617397,0
0,0.2960382,0
0,0.2692521,0
0,0.32118058,0
0,0.35459924,0
1,0.34624964,0
0,0.057279784,0
0,0.41780144,0
0,0.33569658,0
0,0.22208455,0
0,0.037903238,0
0,0.08020224,0
1,0.3796225,0
0,0.25295705,0
0,0.04926158,0
0,0.23669139,0
1,0.12197217,0
0,0.23763786,0
0,0.15657139,0
0,0.07118245,0
0,0.04281714,0
0,0.18872741,0
1,0.26228148,0
1,0.27582422,0
0,0.10816227,0
1,0.27534297,0
0,0.091219336,0
0,0.183653,0
0,0.13981259,0
0,0.3591519,0
1,0.34087357,0
0,0.05328823,0
0,0.13357373,0
1,0.19276398,0
1,0.41781303,0
0,0.073232286,0
0,0.20967674,0
0,0.102153465,0
0,0.23522903,0
1,0.5087313,1
0,0.05564186,0
0,0.054596744,0
0,0.37846407,0
1,0.18000765,0
0,0.08658612,0
0,0.20068133,0
0,0.11374105,0
0,0.19375356,0
0,0.10389715,0
0,0.37348172,0
1,0.20996346,0
0,0.18454987,0
0,0.20460023,0
1,0.31917387,0
0,0.32566997,0
0,0.18131186,0
0,0.22271928,0
0,0.16969606,0
1,0.56638825,1
0,0.084423624,0
0,0.06765265,0
1,0.3212029,0
0,0.25290847,0
0,0.11230342,0
0,0.026412647,0
1,0.41076666,0
0,0.04483812,0
0,0.09547034,0
0,0.03384756,0
1,0.08792413,0
0,0.061143346,0
0,0.1983131,0
0,0.17625117,0
0,0.30141047,0
0,0.4583554,0
1,0.5227997,1
0,0.057591017,0
0,0.030595327,0
0,0.29099408,0
1,0.4268847,0
0,0.21137986,0
0,0.3791777,0
0,0.40816998,0
0,0.19958855,0
0,0.15211926,0
0,0.4766091,0
0,0.05299954,0
0,0.45859215,0
0,0.5155237,1
0,0.21213292,0
0,0.26493612,0
1,0.27034998,0
1,0.4539969,0
1,0.43909022,0
0,0.48741183,0
0,0.064667776,0
0,0.14061992,0
0,0.13893943,0
0,0.30011848,0
0,0.5378123,1
0,0.064356625,0
0,0.48758265,0
0,0.13235809,0
0,0.23739877,0
0,0.10359862,0
1,0.13623579,0
0,0.24428841,0
0,0.39504692,0
0,0.37408546,0
0,0.06919143,0
0,0.111701995,0
0,0.51227564,1
1,0.2951592,0
0,0.10052403,0
0,0.16857125,0
1,0.10066662,0
0,0.33550045,0
0,0.34709755,0
0,0.18360804,0
0,0.5251093,1
1,0.21892466,0
0,0.20017603,0
0,0.30564138,0
0,0.13707073,0
0,0.31328338,0
0,0.15522702,0
0,0.08963872,0
0,0.058599774,0
0,0.025664078,0
0,0.38910142,0
0,0.14954935,0
0,0.11664279,0
0,0.18483289,0
0,0.48535568,0
1,0.18202072,0
1,0.60646,1
0,0.038463917,0
0,0.1486014,0
0,0.3389388,0
0,0.19569619,0
0,0.10250144,0
0,0.03682168,0
1,0.34263954,0
0,0.24349496,0
0,0.097400516,0
1,0.3111782,0
1,0.1264485,0
0,0.25102642,0
0,0.29260862,0
1,0.16053677,0
0,0.15183347,0
0,0.22979204,0
0,0.37533897,0
1,0.558489,1
0,0.16938397,0
0,0.16256154,0
0,0.11861447,0
0,0.1306536,0
0,0.449548,0
1,0.26933324,0
0,0.09214766,0
0,0.23814532,0
0,0.2793013,0
0,0.37821776,0
0,0.23219515,0
0,0.09845882,0
0,0.11480354,0
0,0.10646115,0
0,0.28798777,0
0,0.14851677,0
1,0.60016084,1
0,0.12143518,0
1,0.15802975,0
0,0.09960504,0
0,0.53039056,1
0,0.16166584,0
0,0.32598555,0
0,0.14237148,0
0,0.027962148,0
1,0.08195499,0
0,0.21493709,0
0,0.054487605,0
0,0.12772508,0
0,0.21791178,0
0,0.25205603,0
0,0.14951994,0
0,0.09465386,0
0,0.054846935,0
0,0.06719739,0
0,0.21427946,0
0,0.051465213,0
1,0.18581784,0
0,0.05754261,0
0,0.11218746,0
0,0.112564705,0
0,0.1312727,0
0,0.13436961,0
0,0.12498158,0
0,0.03791566,0
0,0.4857491,0
1,0.3010483,0
0,0.07919963,0
0,0.14000084,0
0,0.3111193,0
0,0.04752555,0
1,0.083115764,0
0,0.14318517,0
0,0.12596917,0
0,0.06884702,0
0,0.14639927,0
1,0.146093,0
0,0.05778767,0
0,0.07270162,0
0,0.25893566,0
0,0.28661674,0
0,0.1316002,0
1,0.15650329,0
0,0.028917182,0
0,0.18821003,0
1,0.38215584,0
0,0.10967557,0
0,0.08555169,0
1,0.29270622,0
0,0.113322005,0
0,0.30393586,0
0,0.06784301,0
0,0.116920315,0
0,0.08514013,0
0,0.23812962,0
1,0.19511169,0
0,0.15801252,0
0,0.11094881,0
0,0.68379766,1
0,0.32876024,0
0,0.44956213,0
0,0.15326358,0
0,0.13899045,0
0,0.3008739,0
0,0.37045303,0
1,0.26707134,0
1,0.35095704,0
0,0.19751832,0
0,0.08685696,0
0,0.16337729,0
1,0.49816823,0
0,0.2207336,0
0,0.08723163,0
0,0.059040472,0
0,0.08765362,0
0,0.08615609,0
0,0.2716254,0
0,0.22877744,0
0,0.23199482,0
1,0.17345943,0
0,0.047113247,0
0,0.19065738,0
0,0.43984726,0
0,0.1589644,0
0,0.22856762,0
0,0.25447658,0
0,0.12933014,0
0,0.107257746,0
0,0.112553656,0
0,0.08448036,0
0,0.17116672,0
0,0.14916359,0
0,0.15946323,0
1,0.23713955,0
0,0.06430794,0
0,0.14280696,0
0,0.17005253,0
0,0.0899894,0
0,0.07755984,0
0,0.039603837,0
0,0.11130248,0
0,0.1308627,0
1,0.3150778,0
0,0.12476676,0
0,0.08503978,0
0,0.31910467,0
0,0.49797028,0
0,0.23155077,0
0,0.19327706,0
0,0.29218453,0
0,0.33088097,0
0,0.090908475,0
0,0.31448194,0
0,0.24955685,0
0,0.119216815,0
0,0.072944984,0
0,0.71543497,1
0,0.082355276,0
0,0.06872168,0
0,0.20699152,0
1,0.05262157,0
0,0.061052006,0
1,0.6063454,1
0,0.037066396,0
0,0.0784652,0
0,0.25751776,0
1,0.13397273,0
0,0.41848987,0
0,0.080545455,0
0,0.19204791,0
0,0.13832487,0
1,0.034110792,0
1,0.565572,1
0,0.032952115,0
0,0.12564899,0
0,0.38102353,0
0,0.52686226,1
0,0.2171052,0
0,0.056233082,0
0,0.08068109,0
1,0.42937657,0
0,0.03866413,0
0,0.27575296,0
1,0.5049445,1
0,0.03173815,0
0,0.27814835,0
0,0.3208262,0
1,0.49109346,0
0,0.1256327,0
0,0.22267772,0
0,0.10468737,0
0,0.18847837,0
0,0.07536217,0
0,0.13844524,0
0,0.11746176,0
0,0.49438977,0
1,0.27654457,0
1,0.054722127,0
0,0.41029382,0
0,0.084934354,0
0,0.4067299,0
0,0.04675912,0
0,0.08493637,0
1,0.21943228,0
0,0.13227244,0
1,0.57529306,1
1,0.31019214,0
0,0.11366712,0
0,0.108442344,0
0,0.061084855,0
0,0.11067109,0
0,0.1398375,0
0,0.08933375,0
0,0.10178534,0
0,0.066352285,0
1,0.31536508,0
1,0.39309195,0
0,0.015553246,0
0,0.018642457,0
1,0.3448435,0
0,0.23805158,0
0,0.4285337,0
1,0.52096283,1
0,0.10619975,0
0,0.5309811,1
0,0.40973768,0
0,0.092821516,0
0,0.21114458,0
1,0.5034435,1
0,0.25473815,0
0,0.07382673,0
0,0.12870152,0
0,0.28961146,0
0,0.35819924,0
0,0.34275526,0
1,0.26711166,0
0,0.09585118,0
0,0.21541363,0
0,0.18362997,0
1,0.4636926,0
0,0.07564437,0
0,0.3883396,0
1,0.6495918,1
0,0.37614876,0
0,0.06333929,0
0,0.19466013,0
0,0.09680174,0
1,0.42865628,0
1,0.20078616,0
1,0.29716462,0
0,0.37877935,0
0,0.1839247,0
0,0.13969412,0
0,0.11586658,0
0,0.1418241,0
0,0.043703247,0
0,0.38843364,0
0,0.238352,0
0,0.47195482,0
0,0.15183449,0
0,0.04795919,0
1,0.27283475,0
1,0.3100969,0
1,0.21516578,0
0,0.10238976,0
0,0.21323396,0
0,0.19442657,0
0,0.26389542,0
0,0.18317659,0
0,0.0947443,0
