actual,predicted_prob_bad,predicted_label
0,0.15157673,0
0,0.1906562,0
0,0.25144857,0
0,0.45244485,0
0,0.47076163,0
1,0.2860531,0
0,0.14193258,0
0,0.059479527,0
0,0.05265945,0
1,0.25014484,0
0,0.4267837,0
1,0.3179312,0
0,0.1996512,0
0,0.24857153,0
1,0.22727743,0
0,0.0659676,0
0,0.30050516,0
0,0.19195917,0
0,0.087886624,0
0,0.0998135,0
0,0.12728262,0
0,0.19366021,0
0,0.21493372,0
1,0.521632,1
0,0.07944083,0
0,0.18536909,0
0,0.07087859,0
1,0.25644642,0
1,0.1133529,0
0,0.19477864,0
0,0.510475,1
0,0.17714772,0
0,0.2157831,0
0,0.04618681,0
0,0.033101168,0
0,0.23208766,0
0,0.17548847,0
0,0.018152814,0
0,0.21046758,0
0,0.23836382,0
0,0.12759615,0
1,0.12024124,0
0,0.06693533,0
0,0.27505082,0
1,0.17066047,0
0,0.25341386,0
0,0.18542154,0
0,0.12618111,0
0,0.19228747,0
0,0.2146682,0
0,0.46929097,0
0,0.24399742,0
0,0.10806459,0
0,0.16530299,0
0,0.23737413,0
0,0.12268805,0
0,0.018764332,0
0,0.1957573,0
0,0.06744221,0
0,0.2550836,0
0,0.09446198,0
0,0.14791656,0
0,0.020584242,0
0,0.07841465,0
0,0.033474226,0
1,0.29272673,0
0,0.12089996,0
1,0.48016536,0
0,0.069411576,0
0,0.118286796,0
0,0.15846239,0
1,0.3502969,0
0,0.2992057,0
0,0.03985095,0
1,0.15778327,0
0,0.14392129,0
0,0.13604759,0
0,0.6098177,1
0,0.073875695,0
0,0.1879899,0
0,0.08753097,0
1,0.21866105,0
0,0.07691138,0
1,0.28928396,0
0,0.23116174,0
0,0.3282398,0
0,0.46967965,0
1,0.20038284,0
0,0.19155233,0
0,0.3484687,0
0,0.25714245,0
0,0.16082104,0
0,0.2453598,0
0,0.46505663,0
0,0.02737291,0
0,0.08150246,0
1,0.5376458,1
0,0.47486952,0
0,0.05471949,0
0,0.37467462,0
0,0.045325987,0
0,0.024231626,0
1,0.15740429,0
0,0.34897977,0
0,0.0873882,0
1,0.21697797,0
0,0.2546952,0
1,0.3141374,0
0,0.1303777,0
1,0.10620876,0
1,0.28014874,0
0,0.24083824,0
0,0.1689518,0
0,0.5963217,1
0,0.15248024,0
0,0.159976,0
0,0.18601896,0
0,0.11026162,0
0,0.046627197,0
0,0.22086997,0
0,0.26574442,0
0,0.0688293,0
0,0.1970011,0
0,0.085216604,0
0,0.5247889,1
0,0.4598304,0
0,0.18715847,0
0,0.23884584,0
0,0.40505585,0
1,0.43189853,0
0,0.049614638,0
0,0.28785643,0
0,0.13619319,0
0,0.19067816,0
1,0.3960918,0
1,0.38394052,0
0,0.040905118,0
0,0.20340319,0
1,0.08069752,0
0,0.20189089,0
1,0.27096504,0
0,0.23974898,0
0,0.06188471,0
0,0.3684051,0
0,0.21360655,0
0,0.11046143,0
0,0.19993182,0
0,0.02044952,0
0,0.2054563,0
1,0.08223325,0
0,0.108366944,0
1,0.3833979,0
0,0.05728182,0
0,0.27209464,0
1,0.63461524,1
0,0.0662782,0
0,0.4886355,0
1,0.7068274,1
0,0.18886606,0
0,0.061085764,0
0,0.18434265,0
0,0.056449305,0
0,0.19507387,0
0,0.08268389,0
0,0.16183046,0
0,0.18302374,0
1,0.15303983,0
0,0.1882979,0
0,0.30451256,0
0,0.3460566,0
0,0.19154106,0
1,0.04743702,0
0,0.47513342,0
0,0.12236851,0
0,0.1161572,0
1,0.22861506,0
0,0.08427608,0
0,0.13246554,0
0,0.12539549,0
1,0.14443459,0
0,0.10745981,0
0,0.25659966,0
0,0.20254323,0
1,0.09918306,0
1,0.2970442,0
0,0.4941845,0
0,0.06288586,0
0,0.13579871,0
0,0.13232163,0
1,0.24194556,0
0,0.12245353,0
0,0.1135238,0
0,0.31725937,0
0,0.15590417,0
0,0.12912035,0
0,0.3521654,0
0,0.08540754,0
0,0.11197615,0
1,0.17413056,0
0,0.07825885,0
0,0.1339645,0
0,0.3085539,0
0,0.14583524,0
0,0.18854493,0
1,0.17137243,0
0,0.2588141,0
0,0.036292825,0
0,0.059228834,0
0,0.044556808,0
1,0.24566475,0
0,0.17712587,0
1,0.32619753,0
0,0.111887336,0
0,0.24882007,0
1,0.22160564,0
0,0.018926699,0
1,0.4027538,0
1,0.09901982,0
1,0.16032122,0
0,0.23281273,0
0,0.12679823,0
0,0.23744239,0
0,0.12601936,0
0,0.16125469,0
0,0.19615148,0
0,0.062476777,0
0,0.0740494,0
0,0.041255735,0
1,0.15324321,0
0,0.13489178,0
0,0.12434625,0
1,0.14990596,0
0,0.17481413,0
0,0.20855418,0
0,0.36417606,0
0,0.24545166,0
0,0.13424137,0
0,0.04663577,0
0,0.5169976,1
0,0.06394227,0
0,0.3879854,0
0,0.028528184,0
0,0.24837661,0
0,0.09720099,0
1,0.4813384,0
0,0.1688236,0
1,0.3020174,0
0,0.3572782,0
0,0.031461913,0
0,0.04571904,0
0,0.50574505,1
0,0.04203137,0
1,0.34996524,0
0,0.26783642,0
0,0.51034755,1
0,0.14780855,0
0,0.16075131,0
0,0.24502984,0
0,0.018589051,0
1,0.5119647,1
1,0.11495366,0
0,0.23251641,0
0,0.4436644,0
0,0.17696439,0
0,0.097394966,0
0,0.18527964,0
0,0.16178988,0
0,0.14634761,0
1,0.59900194,1
1,0.34339684,0
0,0.2193067,0
0,0.15991254,0
0,0.47465473,0
0,0.3201789,0
0,0.3339119,0
0,0.3040236,0
0,0.14119816,0
1,0.39980584,0
0,0.038620066,0
1,0.08556441,0
0,0.17307839,0
1,0.21339448,0
0,0.26599613,0
0,0.23821966,0
0,0.21079244,0
0,0.32028133,0
0,0.14325655,0
0,0.09942225,0
0,0.29185635,0
1,0.50147974,1
0,0.14044517,0
0,0.3071151,0
1,0.40311968,0
0,0.22721411,0
0,0.025661787,0
0,0.34719887,0
1,0.19875677,0
0,0.095693074,0
0,0.16001816,0
0,0.21845187,0
0,0.1053707,0
0,0.12902543,0
0,0.14949276,0
0,0.112406515,0
0,0.23163229,0
0,0.0988302,0
1,0.18086518,0
1,0.21897645,0
0,0.1644601,0
0,0.13271229,0
0,0.16652285,0
0,0.2863502,0
0,0.057465225,0
0,0.40650344,0
0,0.11956983,0
0,0.029057374,0
1,0.137913,0
0,0.16717489,0
0,0.3142932,0
0,0.040290218,0
1,0.1261477,0
0,0.33036798,0
0,0.14674024,0
0,0.52424824,1
1,0.23910868,0
0,0.1524129,0
1,0.45825732,0
0,0.044645905,0
0,0.0492444,0
0,0.34199512,0
0,0.17709962,0
0,0.04998261,0
1,0.11008816,0
0,0.20555174,0
0,0.20921534,0
1,0.15868472,0
0,0.16711275,0
0,0.29491246,0
0,0.06954585,0
1,0.289984,0
0,0.28981403,0
0,0.1467096,0
0,0.064667866,0
0,0.17873989,0
0,0.10797899,0
1,0.1284745,0
1,0.2880401,0
1,0.11777968,0
0,0.546621,1
0,0.14757232,0
0,0.15002513,0
1,0.2190437,0
0,0.07295581,0
0,0.027285498,0
1,0.33244514,0
0,0.41315624,0
0,0.11282741,0
0,0.37606165,0
1,0.22467494,0
0,0.035352353,0
0,0.10551658,0
0,0.22826716,0
0,0.12998508,0
0,0.45563704,0
0,0.30722374,0
1,0.7045336,1
0,0.08543979,0
0,0.10683172,0
0,0.096820734,0
1,0.18541013,0
1,0.16039997,0
1,0.26241738,0
0,0.07935352,0
0,0.20069118,0
0,0.10635052,0
0,0.22590682,0
0,0.038962312,0
1,0.1871218,0
0,0.15615976,0
0,0.11289004,0
0,0.30375037,0
0,0.35424018,0
0,0.1010868,0
0,0.27352569,0
0,0.08003328,0
0,0.06635765,0
0,0.014740603,0
1,0.087797865,0
1,0.11401924,0
0,0.23130275,0
0,0.17866015,0
0,0.02760829,0
1,0.38202468,0
0,0.20787352,0
0,0.13599293,0
0,0.14502342,0
0,0.07890277,0
0,0.022006696,0
1,0.28476524,0
0,0.11864553,0
0,0.15313207,0
0,0.17431009,0
1,0.5986626,1
0,0.10827872,0
0,0.16134992,0
0,0.099949025,0
1,0.24007103,0
0,0.19965623,0
1,0.101331465,0
0,0.06444238,0
0,0.22047356,0
0,0.3469151,0
0,0.17106442,0
0,0.077648625,0
0,0.025519142,0
1,0.44062704,0
0,0.16756932,0
1,0.42222273,0
0,0.30245882,0
0,0.25462776,0
0,0.07155359,0
0,0.21933079,0
0,0.341342,0
0,0.46821928,0
0,0.2903959,0
0,0.21130016,0
1,0.15127048,0
0,0.19023643,0
0,0.35994625,0
0,0.06807971,0
0,0.110939965,0
0,0.45304546,0
1,0.112457335,0
0,0.06746794,0
0,0.089568116,0
0,0.18813086,0
1,0.5627748,1
0,0.061806533,0
0,0.15169004,0
0,0.13139461,0
0,0.28049913,0
0,0.16836534,0
1,0.25586045,0
0,0.046509665,0
0,0.11845987,0
0,0.15102392,0
0,0.096975416,0
1,0.32546827,0
0,0.2858316,0
0,0.09316934,0
0,0.15926978,0
1,0.08627954,0
0,0.26261544,0
1,0.18226565,0
0,0.121298775,0
1,0.10771743,0
0,0.05893571,0
0,0.13897045,0
1,0.25698525,0
0,0.5477033,1
0,0.07668382,0
0,0.1372922,0
0,0.11102018,0
0,0.07927093,0
1,0.40652826,0
0,0.07715033,0
0,0.34109083,0
0,0.087598115,0
0,0.07990861,0
0,0.11342256,0
0,0.42741093,0
0,0.36787903,0
0,0.58229905,1
0,0.079152,0
1,0.29403853,0
0,0.11799293,0
1,0.4343417,0
1,0.16067977,0
0,0.32136622,0
0,0.16747773,0
1,0.31516394,0
0,0.49685773,0
0,0.20466705,0
0,0.06504672,0
1,0.21184228,0
1,0.27971515,0
0,0.09353632,0
1,0.15325741,0
0,0.20216724,0
0,0.07036122,0
0,0.11634856,0
0,0.32205394,0
0,0.113178186,0
1,0.35449377,0
0,0.06466813,0
1,0.26269022,0
0,0.08624537,0
1,0.21172468,0
0,0.40352097,0
1,0.537351,1
0,0.35293794,0
0,0.042780075,0
0,0.08478325,0
0,0.15638155,0
0,0.205647,0
0,0.25948644,0
1,0.45083198,0
1,0.22859478,0
1,0.3963162,0
0,0.14053157,0
0,0.01797263,0
0,0.031002823,0
0,0.38209057,0
0,0.20220302,0
1,0.49454203,0
0,0.14750955,0
0,0.14405507,0
0,0.11789192,0
1,0.19567227,0
1,0.26537618,0
0,0.15952383,0
0,0.2018182,0
1,0.21312992,0
0,0.311514,0
1,0.17480323,0
1,0.17242691,0
0,0.43226442,0
1,0.257557,0
0,0.04973059,0
0,0.2933502,0
0,0.091317624,0
0,0.24254155,0
0,0.52472085,1
0,0.47089213,0
0,0.036817763,0
0,0.14362508,0
0,0.42836383,0
0,0.08776072,0
0,0.075891934,0
0,0.302208,0
0,0.1362419,0
1,0.4421941,0
1,0.1146567,0
0,0.1469553,0
1,0.21257687,0
0,0.23518868,0
0,0.20479776,0
0,0.19469298,0
0,0.033202898,0
0,0.254098,0
1,0.08416748,0
1,0.53526336,1
1,0.123812765,0
1,0.20561947,0
0,0.20168199,0
0,0.23910907,0
1,0.1746971,0
0,0.09740069,0
0,0.19743524,0
1,0.04478949,0
0,0.2316394,0
0,0.2513904,0
0,0.22575887,0
0,0.1474788,0
0,0.1710723,0
0,0.10700763,0
0,0.06651875,0
0,0.15810998,0
0,0.07679654,0
0,0.27148846,0
0,0.08825633,0
1,0.21554495,0
0,0.16882913,0
0,0.11166,0
0,0.3681359,0
1,0.4090154,0
1,0.20991701,0
0,0.24225901,0
0,0.050246276,0
0,0.35951042,0
0,0.31949955,0
0,0.08732374,0
0,0.2271045,0
0,0.20765962,0
0,0.16864921,0
1,0.53284264,1
0,0.26810047,0
0,0.0538637,0
1,0.212993,0
0,0.051852405,0
1,0.16736643,0
0,0.28062272,0
0,0.35445645,0
0,0.17187735,0
1,0.25866675,0
0,0.1439928,0
0,0.15680756,0
0,0.011876656,0
0,0.057545714,0
0,0.029220086,0
0,0.46851158,0
0,0.18220237,0
1,0.049194682,0
0,0.07499594,0
0,0.2701063,0
0,0.23461433,0
0,0.018041378,0
1,0.2180636,0
1,0.31313467,0
0,0.1696636,0
0,0.13479137,0
0,0.33836758,0
0,0.086653106,0
0,0.1023968,0
0,0.18867235,0
1,0.4240248,0
0,0.14423941,0
0,0.056826666,0
1,0.19138527,0
1,0.1367788,0
0,0.081897646,0
0,0.30211765,0
1,0.4493042,0
0,0.3475926,0
1,0.41086346,0
0,0.4958809,0
0,0.22643271,0
0,0.07132382,0
0,0.016896162,0
0,0.29151145,0
1,0.20705484,0
0,0.18892072,0
0,0.03140385,0
0,0.09326825,0
0,0.07922966,0
1,0.359127,0
0,0.0927257,0
0,0.12830389,0
0,0.14769648,0
0,0.1149767,0
1,0.13971436,0
0,0.21481512,0
0,0.2524655,0
0,0.12011298,0
0,0.12025127,0
0,0.07096774,0
1,0.20832577,0
0,0.12780973,0
0,0.22057424,0
0,0.026552849,0
0,0.10673987,0
0,0.29035634,0
1,0.24027592,0
1,0.06366024,0
0,0.17833558,0
0,0.24219196,0
1,0.12123782,0
0,0.25761253,0
0,0.18700661,0
1,0.23048134,0
0,0.081595786,0
1,0.18622115,0
0,0.38738325,0
1,0.36304435,0
0,0.11228631,0
1,0.122275345,0
0,0.13237458,0
0,0.11078213,0
0,0.45462698,0
1,0.22226445,0
0,0.3482449,0
0,0.11215669,0
0,0.16255637,0
0,0.23941866,0
0,0.06476939,0
1,0.2006767,0
1,0.21623321,0
0,0.020794433,0
0,0.10198199,0
0,0.027554197,0
0,0.36398643,0
0,0.57735914,1
0,0.25356865,0
0,0.11217848,0
1,0.19395901,0
0,0.17885704,0
1,0.29614162,0
0,0.14285861,0
1,0.23839399,0
0,0.122989774,0
0,0.2643574,0
1,0.13638368,0
0,0.15429051,0
0,0.24547416,0
0,0.026691452,0
0,0.13450254,0
0,0.1529086,0
1,0.14694944,0
1,0.25357014,0
0,0.19978304,0
0,0.1316753,0
0,0.26844898,0
0,0.2299993,0
0,0.053880885,0
1,0.40339822,0
1,0.2650248,0
1,0.17430224,0
0,0.071451746,0
0,0.012101805,0
1,0.24066898,0
0,0.1644295,0
0,0.15940793,0
1,0.19935504,0
1,0.13000043,0
0,0.2994933,0
1,0.46281874,0
0,0.039476868,0
0,0.13636194,0
0,0.019135598,0
0,0.21228112,0
1,0.0827149,0
0,0.18478073,0
0,0.08250287,0
0,0.20690624,0
0,0.2829983,0
0,0.013926469,0
0,0.12407824,0
0,0.16355209,0
0,0.22773612,0
0,0.20790975,0
0,0.36416405,0
0,0.33425704,0
0,0.07943835,0
0,0.03248218,0
1,0.2035097,0
0,0.14184526,0
0,0.16142195,0
0,0.15531388,0
1,0.22788338,0
0,0.13601069,0
0,0.15088138,0
1,0.5964707,1
0,0.105799936,0
0,0.19229336,0
0,0.17059715,0
0,0.025787761,0
1,0.27482575,0
0,0.5885581,1
0,0.12735699,0
0,0.45806196,0
0,0.08661056,0
0,0.2669323,0
0,0.0358112,0
0,0.06578441,0
0,0.1756342,0
0,0.16647781,0
0,0.095842525,0
0,0.110012926,0
1,0.11023802,0
0,0.25888875,0
0,0.23075198,0
0,0.18948516,0
0,0.15248977,0
0,0.1179892,0
0,0.101053424,0
0,0.106476456,0
0,0.22901903,0
0,0.062065527,0
1,0.5158671,1
1,0.4765059,0
1,0.54633826,1
0,0.15640798,0
1,0.19739495,0
1,0.1364541,0
0,0.29513562,0
0,0.19634138,0
0,0.056880064,0
0,0.14246479,0
0,0.0397804,0
0,0.08496825,0
0,0.40121457,0
0,0.16911292,0
1,0.60703677,1
0,0.18529257,0
0,0.13417137,0
0,0.020249965,0
1,0.26801765,0
0,0.28898865,0
0,0.054584734,0
0,0.48546466,0
0,0.24444146,0
0,0.08485295,0
1,0.5286045,1
0,0.10542564,0
0,0.07731845,0
1,0.1957001,0
0,0.18336803,0
0,0.42498186,0
0,0.12366059,0
0,0.09863633,0
0,0.080863886,0
0,0.1735259,0
1,0.26126727,0
0,0.060789164,0
0,0.29436803,0
0,0.084965356,0
1,0.56478304,1
1,0.2726195,0
0,0.08065158,0
0,0.09682962,0
1,0.13710518,0
0,0.10988267,0
0,0.15847407,0
0,0.06344946,0
0,0.27443957,0
0,0.08693399,0
0,0.31503895,0
0,0.26637527,0
0,0.08717576,0
1,0.22231624,0
0,0.28026903,0
0,0.13528217,0
0,0.15271658,0
0,0.11697343,0
0,0.14238983,0
0,0.114155896,0
0,0.07337768,0
0,0.11236715,0
0,0.116148435,0
0,0.018165424,0
0,0.08164457,0
0,0.1324241,0
0,0.13182814,0
0,0.0780084,0
0,0.027054675,0
0,0.08992657,0
0,0.09673881,0
0,0.27683118,0
0,0.29867005,0
0,0.056594007,0
0,0.51643306,1
0,0.19222343,0
0,0.32694483,0
1,0.18419215,0
0,0.059884347,0
1,0.32391962,0
0,0.30227992,0
0,0.17314534,0
0,0.0279643,0
0,0.20445052,0
0,0.61313987,1
0,0.15376434,0
0,0.17778027,0
0,0.22461884,0
0,0.25295886,0
0,0.44528943,0
0,0.027927825,0
0,0.10397644,0
0,0.035001256,0
0,0.3537756,0
1,0.43037888,0
1,0.18938062,0
0,0.12157561,0
1,0.14078565,0
0,0.15742424,0
0,0.29960755,0
0,0.13447331,0
1,0.556667,1
0,0.085332,0
0,0.11099738,0
0,0.34205866,0
0,0.026272794,0
0,0.1335527,0
0,0.40007246,0
0,0.08046683,0
0,0.19657145,0
0,0.088626124,0
0,0.108747385,0
0,0.2930052,0
0,0.17802426,0
0,0.24058329,0
1,0.24035746,0
0,0.12258229,0
0,0.07475218,0
0,0.1578718,0
0,0.46814993,0
0,0.15838026,0
1,0.36360466,0
0,0.21111009,0
0,0.2054176,0
1,0.11212397,0
0,0.20640123,0
0,0.21920396,0
0,0.1506486,0
0,0.32033026,0
0,0.09996108,0
0,0.05307002,0
0,0.3799075,0
0,0.11567901,0
0,0.3728462,0
0,0.21713209,0
0,0.2823818,0
1,0.19560167,0
0,0.16214463,0
1,0.1639392,0
1,0.22098649,0
1,0.13798587,0
0,0.44157872,0
0,0.17718205,0
0,0.17204064,0
1,0.08198969,0
0,0.46241853,0
0,0.1274877,0
0,0.3695202,0
0,0.45490873,0
1,0.3315478,0
0,0.42707568,0
0,0.06150384,0
0,0.25209585,0
0,0.30738792,0
0,0.17431732,0
0,0.18208402,0
0,0.058316298,0
0,0.1993733,0
0,0.062077727,0
0,0.28020364,0
0,0.2840444,0
0,0.49232808,0
0,0.09830488,0
0,0.23430845,0
0,0.036504064,0
0,0.1555675,0
1,0.43929937,0
0,0.023017986,0
0,0.16127658,0
0,0.22570038,0
1,0.4381157,0
1,0.10639188,0
0,0.17569709,0
0,0.08016818,0
0,0.087179385,0
0,0.21254265,0
1,0.17480871,0
0,0.29861197,0
0,0.1427274,0
0,0.10283642,0
1,0.4585541,0
0,0.08145568,0
0,0.18663342,0
1,0.4695467,0
0,0.0523683,0
0,0.06839798,0
0,0.09291797,0
1,0.4012027,0
0,0.2266109,0
0,0.16147946,0
0,0.23184787,0
0,0.1561237,0
0,0.15639997,0
0,0.21250096,0
0,0.46320534,0
0,0.40640113,0
0,0.19699167,0
0,0.3421307,0
0,0.1524365,0
1,0.22800665,0
0,0.53847307,1
1,0.49596575,0
0,0.29073802,0
1,0.098324135,0
1,0.07151027,0
1,0.1428423,0
0,0.23339671,0
0,0.18359447,0
0,0.2811273,0
1,0.19948845,0
0,0.21593553,0
0,0.1229533,0
1,0.33891606,0
0,0.17130892,0
1,0.66153705,1
0,0.15443891,0
1,0.44651046,0
0,0.1094221,0
0,0.087526344,0
1,0.083690405,0
0,0.07559267,0
1,0.34415892,0
0,0.09718767,0
0,0.21726534,0
0,0.16820861,0
1,0.20777668,0
0,0.05117723,0
0,0.48330295,0
0,0.19460358,0
0,0.18075979,0
0,0.12441703,0
0,0.09733266,0
0,0.24683057,0
1,0.16110627,0
1,0.6158362,1
0,0.21224421,0
1,0.13577674,0
0,0.1862692,0
1,0.11589946,0
0,0.1386345,0
0,0.24408284,0
0,0.19286563,0
1,0.21143003,0
0,0.39134982,0
0,0.39041445,0
0,0.09952156,0
0,0.25282115,0
0,0.122145824,0
0,0.2724961,0
0,0.23076676,0
0,0.11480316,0
0,0.14329706,0
0,0.101655856,0
0,0.24553475,0
0,0.21204369,0
1,0.11975634,0
0,0.026485464,0
1,0.02653252,0
0,0.053441014,0
0,0.1574862,0
0,0.09817435,0
0,0.3859508,0
0,0.09864244,0
0,0.015055796,0
0,0.31021255,0
0,0.2947831,0
0,0.20508306,0
0,0.025862722,0
0,0.17871974,0
0,0.16250029,0
1,0.17329697,0
0,0.11015515,0
1,0.16414559,0
0,0.3920558,0
0,0.4084374,0
0,0.70003563,1
0,0.3902395,0
0,0.07877204,0
0,0.24209963,0
0,0.09609128,0
0,0.08405388,0
0,0.42281678,0
0,0.1881227,0
0,0.11122501,0
0,0.26500073,0
0,0.07724842,0
0,0.17236717,0
0,0.16820991,0
0,0.47399038,0
0,0.1769967,0
0,0.14296417,0
0,0.14294158,0
0,0.083394125,0
0,0.2984599,0
0,0.12466147,0
0,0.08243619,0
0,0.19869587,0
0,0.2538017,0
0,0.37120292,0
0,0.23893991,0
0,0.29322606,0
0,0.17230713,0
1,0.17718773,0
0,0.17032443,0
0,0.12604712,0
0,0.31439912,0
1,0.52933174,1
1,0.17916012,0
0,0.17038323,0
0,0.07225948,0
0,0.06322265,0
0,0.20782812,0
0,0.12758106,0
0,0.12894286,0
1,0.18170919,0
0,0.17334817,0
0,0.1404854,0
0,0.1396386,0
0,0.20011929,0
0,0.3142801,0
1,0.1332833,0
1,0.16302438,0
0,0.04126175,0
0,0.2153928,0
0,0.15767805,0
1,0.63831466,1
0,0.17854115,0
1,0.5271839,1
1,0.6544713,1
0,0.1320204,0
1,0.18850021,0
0,0.4237534,0
1,0.1811748,0
1,0.080727294,0
0,0.1063329,0
1,0.23677525,0
0,0.31040177,0
1,0.07807338,0
1,0.26104066,0
1,0.14732954,0
1,0.2782143,0
0,0.15115942,0
0,0.08288979,0
1,0.12954232,0
0,0.21844892,0
0,0.12997437,0
1,0.5033771,1
0,0.27189565,0
0,0.14420462,0
0,0.0968238,0
0,0.10940809,0
0,0.12626661,0
0,0.24083307,0
0,0.13093522,0
0,0.12715712,0
0,0.16338076,0
1,0.058522783,0
1,0.25663185,0
0,0.120843224,0
0,0.67136955,1
0,0.019583095,0
0,0.17970176,0
0,0.29959983,0
1,0.5830791,1
0,0.13726288,0
1,0.2482749,0
0,0.2311888,0
0,0.15794037,0
0,0.16149251,0
0,0.18094304,0
0,0.13762991,0
0,0.41226697,0
0,0.17827001,0
0,0.06903863,0
0,0.1230408,0
0,0.1916839,0
1,0.72758806,1
1,0.28827482,0
1,0.3641353,0
0,0.27804855,0
1,0.40538645,0
0,0.072950386,0
0,0.16648805,0
0,0.2571267,0
0,0.18837385,0
1,0.051676933,0
1,0.20325223,0
0,0.33943763,0
0,0.14345388,0
1,0.26535648,0
1,0.4298407,0
0,0.2356279,0
0,0.07667742,0
1,0.17472951,0
0,0.40092292,0
1,0.3826843,0
0,0.14484048,0
0,0.40835965,0
0,0.18776421,0
0,0.116247185,0
0,0.18080418,0
0,0.20429559,0
0,0.12128859,0
1,0.22095169,0
0,0.08648038,0
0,0.17066833,0
0,0.09864235,0
0,0.034537274,0
0,0.1325689,0
0,0.1269644,0
0,0.23463184,0
1,0.15831065,0
1,0.32760352,0
1,0.26285747,0
0,0.08085814,0
0,0.024913795,0
0,0.049511526,0
0,0.074795514,0
0,0.21803221,0
0,0.24751928,0
0,0.51071864,1
0,0.2206116,0
0,0.25646445,0
0,0.21672903,0
1,0.2063221,0
0,0.07570761,0
0,0.066385366,0
0,0.20471707,0
0,0.073902406,0
0,0.09918014,0
0,0.32532886,0
0,0.12355929,0
0,0.28536594,0
1,0.100486375,0
0,0.09878539,0
0,0.036663193,0
0,0.18508203,0
0,0.1421296,0
0,0.14533868,0
0,0.1922103,0
0,0.18391594,0
0,0.08742346,0
1,0.08690429,0
0,0.1140818,0
0,0.2977501,0
0,0.2520441,0
0,0.34824345,0
0,0.37005603,0
0,0.070271835,0
1,0.08922257,0
0,0.019464545,0
0,0.1292598,0
0,0.24235608,0
1,0.25194964,0
0,0.26912314,0
1,0.2788304,0
0,0.01808825,0
0,0.10338153,0
0,0.19826172,0
1,0.41919222,0
1,0.45621085,0
1,0.23473538,0
0,0.3379825,0
0,0.20123655,0
0,0.14566861,0
0,0.108002104,0
1,0.2735849,0
0,0.17748795,0
0,0.08138848,0
0,0.13361783,0
0,0.15434648,0
1,0.19648744,0
0,0.09084641,0
0,0.1450594,0
0,0.1713975,0
0,0.04916255,0
0,0.29053703,0
0,0.6402801,1
1,0.30605713,0
0,0.4233203,0
0,0.15679158,0
0,0.05613381,0
1,0.336173,0
0,0.21048418,0
1,0.12845929,0
1,0.3031147,0
0,0.12859124,0
0,0.16310358,0
0,0.14381386,0
0,0.6089781,1
0,0.04126143,0
0,0.19236317,0
1,0.24551784,0
0,0.19870815,0
0,0.13145235,0
1,0.36635488,0
1,0.13300988,0
0,0.10326591,0
0,0.21516252,0
1,0.16675207,0
1,0.08537173,0
0,0.25772992,0
0,0.17325985,0
0,0.088383965,0
0,0.15238237,0
0,0.35506007,0
0,0.1308239,0
0,0.330614,0
1,0.32239488,0
0,0.32706594,0
0,0.090734094,0
0,0.05385591,0
0,0.3426301,0
0,0.35280636,0
0,0.07736624,0
0,0.15962093,0
0,0.1914559,0
0,0.3732813,0
1,0.17607942,0
0,0.09998847,0
0,0.10512576,0
0,0.28940305,0
0,0.13233449,0
0,0.26634318,0
1,0.3075129,0
1,0.39484537,0
0,0.23520893,0
1,0.11449621,0
0,0.22669984,0
0,0.106722504,0
0,0.14098728,0
0,0.13235404,0
0,0.03196608,0
0,0.10344855,0
0,0.1838148,0
0,0.15198135,0
0,0.12969546,0
0,0.07689036,0
1,0.20826302,0
1,0.42929897,0
0,0.10409162,0
1,0.56075054,1
0,0.039572984,0
1,0.4738668,0
0,0.16244756,0
0,0.10934085,0
0,0.080958106,0
0,0.22339606,0
0,0.13091463,0
0,0.16785696,0
1,0.13886666,0
0,0.020901281,0
0,0.17447898,0
0,0.026638594,0
0,0.08751374,0
0,0.51457304,1
0,0.61824864,1
0,0.07769933,0
0,0.3051239,0
1,0.23672274,0
1,0.20398887,0
0,0.1284822,0
0,0.10502728,0
0,0.18482359,0
0,0.095245905,0
0,0.6738459,1
0,0.14507137,0
0,0.07299103,0
1,0.57589793,1
0,0.017220015,0
0,0.04528743,0
1,0.22933635,0
0,0.11031484,0
0,0.13745816,0
1,0.18546115,0
1,0.126031,0
1,0.23434553,0
1,0.19352016,0
1,0.14433265,0
0,0.17895508,0
0,0.2122389,0
0,0.43160135,0
0,0.29045147,0
0,0.0882306,0
0,0.089182414,0
0,0.091594525,0
0,0.11475536,0
1,0.29040354,0
0,0.20133464,0
0,0.14606395,0
1,0.059424024,0
1,0.14746942,0
1,0.17274664,0
0,0.16034062,0
1,0.41277692,0
0,0.20906886,0
0,0.46228632,0
0,0.4390962,0
1,0.4948508,0
0,0.41368148,0
0,0.0941787,0
0,0.38139737,0
0,0.14426371,0
1,0.4741104,0
0,0.12441393,0
0,0.11178625,0
1,0.22913037,0
0,0.117799185,0
0,0.08842366,0
1,0.1877619,0
0,0.14192326,0
1,0.44547,0
0,0.08900313,0
0,0.41389996,0
0,0.07217695,0
0,0.15145855,0
0,0.13432667,0
0,0.6166768,1
0,0.22176197,0
0,0.288304,0
0,0.20392784,0
0,0.28383008,0
0,0.09237291,0
0,0.06418423,0
0,0.057818245,0
1,0.54511565,1
0,0.08137392,0
1,0.27935117,0
0,0.1320817,0
0,0.23483193,0
1,0.11332229,0
0,0.059244167,0
0,0.018738428,0
1,0.29166627,0
