actual_bad,predicted_prob_bad,dataset,predicted_good_prob
0,0.046592925,test,0.95340705
0,0.07326671,test,0.9267333
0,0.17298472,test,0.8270153
0,0.22165748,test,0.7783425
0,0.20638691,test,0.7936131
0,0.07360166,test,0.92639834
0,0.16787085,test,0.8321291
0,0.12531202,test,0.87468797
0,0.1412912,test,0.8587088
0,0.14253701,test,0.857463
1,0.4836054,test,0.5163946
0,0.032775052,test,0.96722496
1,0.27944532,test,0.7205547
0,0.10106521,test,0.8989348
0,0.08436971,test,0.9156303
0,0.18162893,test,0.81837106
1,0.23376785,test,0.76623213
0,0.17154172,test,0.8284583
0,0.113367826,test,0.8866322
0,0.061112642,test,0.93888736
0,0.041720927,test,0.9582791
0,0.55315536,test,0.44684464
0,0.15218598,test,0.847814
0,0.04875248,test,0.9512475
0,0.19736041,test,0.8026396
0,0.16253695,test,0.837463
1,0.5044328,test,0.4955672
0,0.22272582,test,0.7772742
0,0.44568732,test,0.5543127
0,0.16339251,test,0.83660746
0,0.57798076,test,0.42201924
0,0.34075475,test,0.65924525
0,0.34615865,test,0.6538414
0,0.06251282,test,0.9374872
0,0.03508405,test,0.96491593
0,0.07143939,test,0.9285606
1,0.28766462,test,0.71233535
1,0.13596317,test,0.8640368
0,0.09053444,test,0.90946555
0,0.16247725,test,0.83752275
0,0.13298373,test,0.86701626
0,0.14552715,test,0.8544729
0,0.2021698,test,0.7978302
0,0.07948056,test,0.9205195
1,0.37442905,test,0.62557095
1,0.29265305,test,0.7073469
0,0.18427522,test,0.8157248
0,0.16098084,test,0.8390192
0,0.10951523,test,0.89048475
0,0.45206508,test,0.5479349
0,0.19126566,test,0.80873436
0,0.27013078,test,0.72986925
1,0.3449048,test,0.6550952
0,0.065949135,test,0.93405086
0,0.09541812,test,0.9045819
0,0.50785774,test,0.49214226
0,0.0828178,test,0.9171822
0,0.17305851,test,0.8269415
0,0.25944218,test,0.7405578
0,0.06406449,test,0.9359355
0,0.09983618,test,0.9001638
1,0.37213573,test,0.62786424
1,0.29135978,test,0.7086402
0,0.14109159,test,0.8589084
0,0.1844797,test,0.8155203
0,0.23470804,test,0.7652919
0,0.1524982,test,0.8475018
0,0.2127023,test,0.7872977
0,0.037747726,test,0.96225226
0,0.2818891,test,0.7181109
0,0.32067856,test,0.6793214
0,0.40196863,test,0.5980314
0,0.540738,test,0.459262
0,0.13224226,test,0.86775774
0,0.21972471,test,0.7802753
0,0.16010457,test,0.8398954
0,0.06819233,test,0.93180764
0,0.29465702,test,0.705343
0,0.37245432,test,0.6275457
0,0.31274635,test,0.68725365
1,0.18609953,test,0.8139005
1,0.6395556,test,0.36044443
0,0.23529834,test,0.76470166
0,0.13569571,test,0.8643043
0,0.40784425,test,0.59215575
0,0.4093821,test,0.5906179
1,0.3485757,test,0.6514243
0,0.0782552,test,0.9217448
0,0.049112078,test,0.9508879
0,0.11276823,test,0.88723177
0,0.044343278,test,0.9556567
1,0.34872854,test,0.65127146
0,0.1114197,test,0.8885803
0,0.26574376,test,0.73425627
0,0.03738083,test,0.9626192
0,0.06784535,test,0.93215466
1,0.23364957,test,0.76635045
0,0.22121674,test,0.77878326
1,0.43415728,test,0.56584275
1,0.085873164,test,0.9141268
0,0.16486372,test,0.8351363
1,0.19794981,test,0.8020502
0,0.5278166,test,0.4721834
0,0.13267247,test,0.8673275
0,0.23600003,test,0.76399994
0,0.28388998,test,0.71611
0,0.14685716,test,0.85314286
1,0.25526285,test,0.74473715
1,0.6756167,test,0.32438332
0,0.118976265,test,0.88102376
0,0.33028743,test,0.66971254
1,0.42309767,test,0.57690233
1,0.10581421,test,0.8941858
1,0.21181822,test,0.7881818
0,0.21306436,test,0.7869356
1,0.20559801,test,0.794402
1,0.47149175,test,0.52850825
0,0.42255712,test,0.5774429
0,0.07751893,test,0.92248106
1,0.34093186,test,0.6590681
0,0.2664475,test,0.73355246
1,0.46435502,test,0.535645
1,0.5326532,test,0.4673468
0,0.2107413,test,0.7892587
0,0.03385035,test,0.9661496
0,0.03191939,test,0.96808064
0,0.084241614,test,0.9157584
0,0.31980467,test,0.68019533
0,0.2400773,test,0.7599227
0,0.16211699,test,0.837883
0,0.23420227,test,0.76579773
0,0.19696774,test,0.8030323
1,0.12447959,test,0.8755204
0,0.26771975,test,0.73228025
1,0.40861693,test,0.5913831
1,0.055516865,test,0.94448316
1,0.6346388,test,0.3653612
0,0.16494608,test,0.8350539
0,0.22329736,test,0.77670264
0,0.13295384,test,0.8670462
0,0.17817295,test,0.82182705
0,0.26029634,test,0.73970366
0,0.28666124,test,0.71333873
0,0.1311661,test,0.8688339
0,0.3340272,test,0.6659728
0,0.117116384,test,0.8828836
0,0.5132944,test,0.4867056
1,0.32102165,test,0.6789783
1,0.039685607,test,0.9603144
0,0.22829874,test,0.7717013
0,0.18646091,test,0.8135391
0,0.0634292,test,0.9365708
0,0.30341446,test,0.69658554
0,0.12910807,test,0.8708919
0,0.04432866,test,0.9556713
0,0.02341242,test,0.9765876
1,0.41912043,test,0.58087957
0,0.011559419,test,0.9884406
0,0.25909272,test,0.7409073
1,0.38837415,test,0.61162585
0,0.029013388,test,0.9709866
0,0.25153625,test,0.74846375
0,0.33481893,test,0.66518104
1,0.2180183,test,0.7819817
1,0.1791951,test,0.8208049
1,0.45352092,test,0.5464791
0,0.10531877,test,0.8946812
1,0.20553897,test,0.794461
0,0.041810066,test,0.95818996
0,0.26765096,test,0.73234904
1,0.31310794,test,0.68689203
1,0.108241804,test,0.8917582
0,0.16843471,test,0.83156526
1,0.2296791,test,0.7703209
0,0.10698729,test,0.8930127
0,0.01709639,test,0.9829036
1,0.18807934,test,0.81192064
0,0.271066,test,0.728934
0,0.44530427,test,0.5546957
0,0.21748385,test,0.7825161
0,0.074735135,test,0.92526484
1,0.5724629,test,0.42753708
0,0.10182738,test,0.8981726
0,0.036612734,test,0.96338725
0,0.1170845,test,0.8829155
0,0.15714617,test,0.84285384
0,0.1491348,test,0.8508652
0,0.40228146,test,0.59771854
1,0.15356822,test,0.8464318
0,0.13603523,test,0.8639648
0,0.11352144,test,0.88647854
0,0.0478459,test,0.9521541
0,0.29652286,test,0.70347714
0,0.14502397,test,0.85497606
0,0.41426268,test,0.58573735
0,0.11415895,test,0.8858411
0,0.09280141,test,0.9071986
0,0.1944388,test,0.8055612
1,0.0980962,test,0.9019038
0,0.06568686,test,0.9343131
1,0.44898328,test,0.5510167
0,0.024886297,test,0.9751137
0,0.10748175,test,0.8925183
0,0.09410505,test,0.90589494
0,0.026730873,test,0.9732691
1,0.24331388,test,0.7566861
0,0.23635219,test,0.7636478
0,0.0394427,test,0.9605573
0,0.16108061,test,0.8389194
0,0.08886902,test,0.91113096
0,0.14311844,test,0.85688156
0,0.018216908,test,0.9817831
0,0.11299069,test,0.8870093
0,0.11895112,test,0.88104886
0,0.10057524,test,0.8994248
0,0.16222562,test,0.8377744
0,0.4061361,test,0.5938639
1,0.20566031,test,0.79433966
0,0.11091168,test,0.88908833
0,0.24953541,test,0.75046456
1,0.09667562,test,0.90332437
0,0.032781184,test,0.9672188
0,0.19729973,test,0.8027003
0,0.16702716,test,0.8329728
0,0.09439708,test,0.90560293
0,0.045031402,test,0.9549686
0,0.14912032,test,0.85087967
0,0.31944108,test,0.6805589
0,0.06753172,test,0.9324683
0,0.0853644,test,0.9146356
0,0.10546493,test,0.89453506
1,0.0791787,test,0.9208213
0,0.034287274,test,0.9657127
0,0.21646388,test,0.78353614
0,0.1440416,test,0.8559584
1,0.2714629,test,0.7285371
0,0.38767308,test,0.6123269
0,0.16590673,test,0.8340933
0,0.10341132,test,0.8965887
0,0.4140021,test,0.58599794
0,0.20473942,test,0.79526055
0,0.08967555,test,0.91032445
1,0.20032161,test,0.7996784
0,0.04637785,test,0.95362216
0,0.32265514,test,0.67734486
0,0.37018487,test,0.6298151
0,0.07362548,test,0.9263745
1,0.050499383,test,0.9495006
0,0.14212616,test,0.85787386
0,0.25050312,test,0.7494969
1,0.22405045,test,0.77594954
0,0.11354633,test,0.8864537
0,0.101332806,test,0.8986672
0,0.103815086,test,0.8961849
0,0.1950799,test,0.8049201
0,0.09842764,test,0.90157235
0,0.15031144,test,0.84968853
0,0.21689235,test,0.78310764
0,0.17612179,test,0.8238782
0,0.1670668,test,0.8329332
1,0.07279237,test,0.92720765
1,0.12108535,test,0.87891465
0,0.20597696,test,0.79402304
0,0.35169128,test,0.64830875
1,0.17679551,test,0.8232045
1,0.06804021,test,0.9319598
0,0.06265957,test,0.93734044
0,0.05852741,test,0.9414726
0,0.07459036,test,0.9254096
0,0.45736608,test,0.5426339
0,0.018972604,test,0.9810274
0,0.1270607,test,0.8729393
0,0.1828407,test,0.8171593
0,0.07937669,test,0.9206233
0,0.18398096,test,0.81601906
0,0.20173384,test,0.7982662
0,0.3440354,test,0.6559646
0,0.11198984,test,0.88801014
0,0.13192163,test,0.86807835
0,0.21930401,test,0.780696
1,0.36653563,test,0.63346434
0,0.041318428,test,0.9586816
0,0.29089728,test,0.70910275
0,0.047137316,test,0.9528627
1,0.32025906,test,0.6797409
0,0.05726941,test,0.9427306
1,0.28751224,test,0.71248776
1,0.20122467,test,0.7987753
0,0.046427865,test,0.95357215
1,0.4522841,test,0.5477159
0,0.27481598,test,0.725184
0,0.24507381,test,0.7549262
1,0.39534032,test,0.6046597
1,0.1973591,test,0.8026409
0,0.5270699,test,0.47293007
0,0.2916152,test,0.7083848
0,0.2835909,test,0.7164091
0,0.29759863,test,0.7024014
0,0.18341607,test,0.81658393
0,0.031261835,test,0.96873814
0,0.1335519,test,0.8664481
0,0.5203231,test,0.4796769
0,0.124550916,test,0.87544906
0,0.13897862,test,0.8610214
0,0.54874873,test,0.45125127
1,0.28869036,test,0.7113097
0,0.20457405,test,0.79542595
0,0.22177231,test,0.7782277
0,0.17307152,test,0.8269285
1,0.19029057,test,0.8097094
0,0.18187153,test,0.81812847
0,0.20807874,test,0.79192126
0,0.16275893,test,0.83724105
1,0.3070864,test,0.6929136
0,0.2416894,test,0.7583106
0,0.4206282,test,0.5793718
0,0.15095447,test,0.8490455
0,0.092312664,test,0.9076873
0,0.23939878,test,0.7606012
0,0.152289,test,0.84771097
0,0.36619252,test,0.6338075
0,0.2420858,test,0.7579142
0,0.08602953,test,0.9139705
0,0.27521783,test,0.72478217
0,0.1481426,test,0.8518574
0,0.049175616,test,0.9508244
0,0.1578887,test,0.8421113
0,0.031524163,test,0.9684758
0,0.23860233,test,0.76139766
0,0.2600623,test,0.73993766
0,0.2373255,test,0.7626745
0,0.22414766,test,0.7758523
0,0.16734686,test,0.83265316
1,0.21762882,test,0.78237116
0,0.15268922,test,0.8473108
0,0.28886542,test,0.71113455
0,0.15484445,test,0.84515554
0,0.05941246,test,0.9405875
0,0.06707987,test,0.9329201
0,0.11443401,test,0.885566
0,0.5501729,test,0.44982708
0,0.072283536,test,0.9277165
1,0.53090465,test,0.46909535
1,0.047243103,test,0.9527569
0,0.016082542,test,0.9839175
0,0.1255571,test,0.87444293
0,0.4072704,test,0.59272957
1,0.5727233,test,0.42727667
0,0.26154312,test,0.73845685
0,0.5369407,test,0.4630593
0,0.0122241,test,0.9877759
0,0.08254304,test,0.917457
0,0.37763116,test,0.6223688
0,0.18316363,test,0.81683636
1,0.5417304,test,0.4582696
0,0.13777895,test,0.86222106
0,0.19865805,test,0.80134195
0,0.08994708,test,0.9100529
0,0.020473087,test,0.97952694
0,0.2220354,test,0.7779646
0,0.18567215,test,0.81432784
0,0.15478306,test,0.84521693
0,0.3941418,test,0.6058582
1,0.6217304,test,0.3782696
0,0.0907877,test,0.9092123
0,0.61596704,test,0.38403296
0,0.15314914,test,0.8468509
0,0.0587989,test,0.9412011
0,0.18464915,test,0.81535083
0,0.21643928,test,0.78356075
0,0.016272018,test,0.983728
0,0.33950573,test,0.66049427
1,0.2744877,test,0.72551227
0,0.14002474,test,0.8599753
0,0.19723038,test,0.8027696
1,0.17424472,test,0.8257553
0,0.05468464,test,0.94531536
1,0.10927583,test,0.8907242
0,0.17390563,test,0.8260944
1,0.16881755,test,0.8311825
0,0.33837777,test,0.6616222
0,0.17983165,test,0.8201684
1,0.31646731,test,0.6835327
0,0.16293351,test,0.8370665
0,0.123014174,test,0.87698585
0,0.0848944,test,0.9151056
1,0.26086658,test,0.7391334
0,0.19601807,test,0.8039819
0,0.4381719,test,0.56182814
0,0.3645074,test,0.63549256
0,0.28027663,test,0.71972334
0,0.12527078,test,0.8747292
1,0.39897993,test,0.6010201
0,0.07931286,test,0.92068714
1,0.18352152,test,0.8164785
0,0.080414295,test,0.9195857
0,0.20608708,test,0.7939129
0,0.26669338,test,0.73330665
0,0.1317696,test,0.8682304
0,0.017884089,test,0.9821159
1,0.48867154,test,0.51132846
0,0.09831922,test,0.90168077
0,0.054488007,test,0.945512
1,0.26082656,test,0.7391734
0,0.16422865,test,0.8357713
1,0.26895717,test,0.73104286
1,0.32304636,test,0.6769537
0,0.52591276,test,0.47408724
0,0.2076852,test,0.79231477
0,0.115620784,test,0.8843792
0,0.31775275,test,0.6822473
0,0.18796569,test,0.8120343
0,0.09744706,test,0.90255296
0,0.21001136,test,0.78998864
0,0.2353091,test,0.7646909
0,0.075583026,test,0.92441696
0,0.101347186,test,0.8986528
1,0.27510315,test,0.72489685
0,0.3710747,test,0.6289253
0,0.21469344,test,0.7853066
0,0.11556343,test,0.88443655
0,0.2809706,test,0.7190294
0,0.29340032,test,0.7065997
0,0.42427126,test,0.5757288
1,0.3603758,test,0.63962424
0,0.1211505,test,0.8788495
0,0.13471644,test,0.86528355
0,0.22665477,test,0.77334523
0,0.044318136,test,0.95568186
1,0.5643871,test,0.43561292
0,0.11843825,test,0.88156176
0,0.2274346,test,0.77256536
0,0.14968494,test,0.8503151
1,0.14840095,test,0.85159904
0,0.11797442,test,0.8820256
0,0.44598022,test,0.5540198
1,0.51417804,test,0.48582196
1,0.108732626,test,0.89126736
1,0.2515667,test,0.7484333
0,0.046715796,test,0.9532842
0,0.09073118,test,0.9092688
0,0.097169966,test,0.90283
1,0.17452072,test,0.82547927
1,0.12838343,test,0.8716166
0,0.07453806,test,0.92546195
0,0.20759861,test,0.7924014
1,0.105812475,test,0.8941875
0,0.07685669,test,0.9231433
0,0.13974254,test,0.86025745
1,0.2571574,test,0.7428426
0,0.28012085,test,0.71987915
1,0.19161692,test,0.8083831
0,0.047174633,test,0.95282537
0,0.2451769,test,0.7548231
0,0.19589306,test,0.80410695
1,0.14084399,test,0.859156
0,0.5740774,test,0.42592257
0,0.08823975,test,0.9117603
0,0.36359882,test,0.6364012
0,0.19721013,test,0.80278987
0,0.12132101,test,0.878679
1,0.45706785,test,0.54293215
1,0.18402243,test,0.8159776
0,0.17330928,test,0.82669073
0,0.13256781,test,0.8674322
0,0.032703537,test,0.9672965
0,0.3970232,test,0.6029768
0,0.118726104,test,0.88127387
0,0.21210223,test,0.78789777
0,0.33855432,test,0.6614457
0,0.1105315,test,0.8894685
0,0.09888795,test,0.9011121
0,0.02772207,test,0.97227794
0,0.19704038,test,0.8029596
0,0.2378396,test,0.7621604
0,0.3311023,test,0.6688977
0,0.17591222,test,0.8240878
0,0.051595163,test,0.94840485
0,0.20085783,test,0.7991422
1,0.32754493,test,0.6724551
0,0.13877535,test,0.86122465
0,0.29503658,test,0.70496345
0,0.19334227,test,0.80665773
0,0.054796483,test,0.94520354
1,0.14723852,test,0.8527615
0,0.18644749,test,0.8135525
0,0.11854221,test,0.8814578
1,0.273766,test,0.72623396
0,0.2968056,test,0.7031944
0,0.053110424,test,0.9468896
0,0.10707308,test,0.89292693
1,0.23116077,test,0.76883924
0,0.22561127,test,0.77438873
0,0.019531133,test,0.98046887
0,0.37518445,test,0.6248156
0,0.17399687,test,0.82600313
0,0.1416568,test,0.8583432
0,0.2703153,test,0.7296847
1,0.3080548,test,0.6919452
0,0.14870866,test,0.85129136
0,0.06944585,test,0.93055415
0,0.08493815,test,0.91506183
1,0.3991974,test,0.6008026
0,0.4433921,test,0.5566079
0,0.066602856,test,0.9333972
0,0.05810245,test,0.9418976
0,0.11666705,test,0.88333297
0,0.51576626,test,0.48423374
0,0.035822883,test,0.96417713
1,0.47051275,test,0.52948725
0,0.32673818,test,0.6732618
0,0.14989236,test,0.85010767
0,0.09583652,test,0.9041635
0,0.080519065,test,0.9194809
1,0.14084692,test,0.8591531
0,0.1655989,test,0.83440113
0,0.11474693,test,0.8852531
1,0.17195615,test,0.8280438
0,0.040059477,test,0.95994055
1,0.1567224,test,0.8432776
0,0.18205898,test,0.817941
0,0.112880245,test,0.88711977
0,0.22667973,test,0.77332026
1,0.25466818,test,0.7453318
1,0.26594722,test,0.7340528
1,0.18539384,test,0.8146062
0,0.52235824,test,0.47764176
0,0.14630482,test,0.85369515
1,0.22212313,test,0.77787685
0,0.33610883,test,0.6638912
0,0.11366834,test,0.8863317
0,0.07620257,test,0.9237974
0,0.3374085,test,0.66259146
0,0.17111951,test,0.8288805
1,0.28427768,test,0.7157223
1,0.37868986,test,0.6213101
0,0.017460423,test,0.9825396
0,0.12298338,test,0.8770166
0,0.12850845,test,0.87149155
0,0.07136105,test,0.92863894
0,0.179602,test,0.820398
0,0.397541,test,0.602459
0,0.035170976,test,0.964829
0,0.095254965,test,0.90474504
0,0.15779878,test,0.84220123
0,0.34896028,test,0.6510397
0,0.16639934,test,0.83360064
0,0.33660924,test,0.66339076
0,0.2808962,test,0.7191038
1,0.13662978,test,0.86337024
0,0.22585678,test,0.7741432
0,0.4648695,test,0.5351305
1,0.13626415,test,0.86373585
0,0.314211,test,0.685789
0,0.099392,test,0.900608
0,0.028803788,test,0.97119623
0,0.30735514,test,0.69264483
0,0.30951056,test,0.6904894
0,0.115032904,test,0.8849671
1,0.18065463,test,0.81934536
0,0.12643154,test,0.8735685
0,0.11012477,test,0.88987523
0,0.30986175,test,0.6901382
0,0.2833121,test,0.7166879
0,0.17327273,test,0.8267273
0,0.08217355,test,0.9178265
0,0.2168734,test,0.7831266
0,0.11393851,test,0.8860615
0,0.19778182,test,0.8022182
0,0.050965585,test,0.9490344
1,0.03924832,test,0.96075165
0,0.18666132,test,0.8133387
1,0.41552746,test,0.58447254
0,0.11042503,test,0.88957494
1,0.26774704,test,0.73225296
0,0.13899042,test,0.8610096
0,0.39858422,test,0.60141575
1,0.3994716,test,0.60052836
0,0.14343484,test,0.8565652
0,0.049533073,test,0.95046693
0,0.14056216,test,0.8594378
0,0.3311183,test,0.6688817
0,0.048516218,test,0.9514838
0,0.2210964,test,0.7789036
1,0.47170696,test,0.528293
0,0.06431179,test,0.9356882
0,0.27838698,test,0.72161305
0,0.057226084,test,0.94277394
1,0.25001606,test,0.7499839
1,0.20701453,test,0.79298544
1,0.08261386,test,0.9173861
0,0.20917098,test,0.790829
0,0.16974618,test,0.83025384
0,0.22290076,test,0.77709925
0,0.24370818,test,0.7562918
0,0.2654496,test,0.73455036
0,0.16725908,test,0.8327409
0,0.15926138,test,0.84073865
0,0.45169702,test,0.548303
0,0.3127062,test,0.68729377
0,0.061300684,test,0.9386993
0,0.099532485,test,0.9004675
1,0.1717752,test,0.8282248
0,0.08338463,test,0.91661537
0,0.25139594,test,0.74860406
0,0.10075605,test,0.89924395
0,0.20362759,test,0.7963724
0,0.11931122,test,0.8806888
0,0.13093403,test,0.869066
0,0.011188224,test,0.9888118
0,0.05770293,test,0.9422971
0,0.023266103,test,0.9767339
0,0.062117357,test,0.93788266
0,0.044717,test,0.955283
0,0.21060362,test,0.7893964
0,0.23955813,test,0.7604419
0,0.18399857,test,0.8160014
0,0.15303075,test,0.84696925
0,0.193767,test,0.806233
0,0.14299124,test,0.85700876
0,0.3505238,test,0.6494762
0,0.2363247,test,0.76367533
0,0.12627995,test,0.87372005
0,0.05935048,test,0.9406495
0,0.23606315,test,0.7639369
0,0.12308506,test,0.8769149
0,0.029889183,test,0.97011083
1,0.23417522,test,0.7658248
0,0.3556551,test,0.6443449
0,0.22205517,test,0.7779448
0,0.16230641,test,0.8376936
0,0.29014066,test,0.7098594
0,0.21165004,test,0.78835
0,0.12206631,test,0.8779337
0,0.42351648,test,0.5764835
0,0.5010569,test,0.4989431
0,0.16558798,test,0.83441204
0,0.11853939,test,0.8814606
0,0.1401221,test,0.8598779
0,0.09612135,test,0.9038786
0,0.21764271,test,0.7823573
0,0.095147476,test,0.9048525
0,0.03936361,test,0.9606364
1,0.07057148,test,0.9294285
0,0.28508896,test,0.71491104
0,0.32946804,test,0.670532
0,0.41202277,test,0.58797723
0,0.11092061,test,0.8890794
0,0.09959546,test,0.9004046
0,0.034006808,test,0.96599317
0,0.18159969,test,0.8184003
0,0.046098273,test,0.9539017
0,0.15697283,test,0.8430272
1,0.39958152,test,0.60041845
1,0.2137958,test,0.7862042
0,0.3136069,test,0.68639314
0,0.046884608,test,0.9531154
0,0.40318587,test,0.59681416
1,0.11794345,test,0.88205653
0,0.11357263,test,0.8864274
1,0.060080566,test,0.9399194
0,0.13046151,test,0.8695385
0,0.07504184,test,0.92495817
0,0.15269494,test,0.84730506
0,0.34158367,test,0.65841633
1,0.37947193,test,0.6205281
0,0.2026631,test,0.79733694
0,0.1562319,test,0.8437681
1,0.17029363,test,0.8297064
0,0.26252308,test,0.73747694
0,0.04732487,test,0.9526751
0,0.12329559,test,0.8767044
1,0.1494554,test,0.8505446
0,0.031187043,test,0.96881294
0,0.041937076,test,0.95806295
0,0.16188027,test,0.83811975
0,0.042426653,test,0.95757335
0,0.17586678,test,0.8241332
0,0.09637723,test,0.90362275
0,0.058145408,test,0.9418546
0,0.08056202,test,0.919438
0,0.030360559,test,0.9696394
0,0.03327559,test,0.9667244
0,0.10152433,test,0.89847565
0,0.044685878,test,0.9553141
0,0.3258448,test,0.67415524
0,0.17954378,test,0.8204562
1,0.6253123,test,0.37468767
0,0.21172775,test,0.78827226
0,0.18069297,test,0.819307
0,0.25322124,test,0.7467787
0,0.17443606,test,0.8255639
0,0.14571711,test,0.85428286
0,0.117809676,test,0.88219035
0,0.0938198,test,0.9061802
0,0.054114386,test,0.9458856
0,0.30964074,test,0.69035923
0,0.1303743,test,0.8696257
1,0.44384348,test,0.5561565
0,0.106978,test,0.893022
0,0.14008318,test,0.8599168
0,0.03061654,test,0.9693835
0,0.45363948,test,0.5463605
0,0.25930718,test,0.74069285
0,0.19888505,test,0.8011149
0,0.3903024,test,0.6096976
0,0.029115016,test,0.970885
0,0.46858057,test,0.5314194
1,0.24447908,test,0.75552094
0,0.0739335,test,0.9260665
1,0.27985957,test,0.72014046
0,0.09258982,test,0.9074102
0,0.25944114,test,0.74055886
1,0.17250684,test,0.8274932
0,0.22728172,test,0.7727183
